image_path,label,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38
../../../data/1725013654_A_set/valid/B2/B2 (285).jpg,0,6.330100059509277,-2.2062807083129883,-4.710721015930176,6.833629131317139,-2.8247382640838623,-4.87605094909668,7.418180465698242,-2.907400608062744,-5.757627487182617,8.01313591003418,-3.2824184894561768,-6.284738063812256,5.4247145652771,-1.7965859174728394,-4.448590278625488,8.479961395263672,-3.3132290840148926,-6.1809821128845215,7.644475936889648,-3.179395914077759,-5.287471771240234,8.065339088439941,-3.5531599521636963,-5.360841274261475,7.441596031188965,-2.83589506149292,-5.19651985168457,6.554224014282227,-2.6628873348236084,-4.843153953552246,7.395828723907471,-2.8144993782043457,-5.526090145111084,6.5961480140686035,-2.6202175617218018,-4.993866920471191,7.0551066398620605,-2.671842098236084,-5.285205841064453
../../../data/1725013654_A_set/valid/B2/B2 (272).jpg,0,3.7549643516540527,-1.7855910062789917,-1.7540137767791748,4.94014310836792,-3.0493273735046387,-1.843591332435608,-0.343880832195282,2.6455206871032715,-2.603131055831909,3.4745900630950928,-0.9064188599586487,-2.515963554382324,3.079831600189209,-1.5815914869308472,-1.663949728012085,1.4811487197875977,-1.1419081687927246,0.23832456767559052,1.3600221872329712,-0.0647943988442421,-1.3699322938919067,1.4865583181381226,0.4912731647491455,-1.5525121688842773,3.3830342292785645,-1.945327877998352,-1.1424423456192017,2.81724214553833,-1.20073664188385,-1.5174256563186646,5.394613265991211,-2.41589093208313,-3.2268176078796387,3.089552879333496,-1.6239864826202393,-1.248797059059143,4.126471042633057,-2.6430230140686035,-1.1798760890960693
../../../data/1725013654_A_set/valid/B2/B2 (170).jpg,0,7.073584079742432,-2.1072676181793213,-4.7479777336120605,3.467679738998413,-0.9906551837921143,-2.840428113937378,3.9893112182617188,-1.6742894649505615,-2.3395066261291504,4.839544296264648,-1.6192975044250488,-3.180553674697876,6.047186851501465,-2.4913699626922607,-3.8215878009796143,3.727463483810425,-1.4780086278915405,-2.0871641635894775,6.439538955688477,-3.106019973754883,-3.571922779083252,5.983619689941406,-2.8641960620880127,-3.3498315811157227,5.8451666831970215,-2.461050033569336,-3.533217430114746,5.490338325500488,-2.9432082176208496,-2.9468586444854736,6.136925220489502,-2.831965923309326,-3.204195499420166,4.777688503265381,-2.1952900886535645,-2.5645220279693604,4.708250522613525,-1.9234391450881958,-2.868626594543457
../../../data/1725013654_A_set/valid/B2/B2 (66).jpg,0,5.3250579833984375,-3.3458166122436523,-2.0297276973724365,5.641866207122803,-3.087556838989258,-2.685633897781372,6.957483768463135,-4.14241361618042,-3.513422966003418,6.396974086761475,-3.1863110065460205,-4.010222434997559,8.781465530395508,-4.597572326660156,-4.431704998016357,6.32399845123291,-3.582155704498291,-2.8876054286956787,2.5690507888793945,-0.24610638618469238,-2.539870500564575,3.585613489151001,-1.0946139097213745,-2.3582677841186523,5.9769606590271,-2.5822181701660156,-3.5979442596435547,8.159822463989258,-4.116692066192627,-4.165698051452637,8.469522476196289,-4.669924259185791,-4.230361461639404,6.758925437927246,-3.9998795986175537,-2.534163475036621,7.076475620269775,-3.804755449295044,-3.551483631134033
../../../data/1725013654_A_set/valid/B2/B2 (171).jpg,0,6.965749263763428,-2.89424729347229,-4.22898006439209,2.956212282180786,-1.5164283514022827,-1.1070624589920044,5.062129020690918,-3.103393077850342,-1.8678655624389648,6.010882377624512,-3.4222512245178223,-2.7505359649658203,5.4415507316589355,-3.4641332626342773,-1.8958057165145874,4.49259614944458,-2.7103612422943115,-1.705819010734558,2.823169708251953,-2.330810546875,-0.47145843505859375,2.9693875312805176,-1.5002553462982178,-1.420868992805481,5.753369331359863,-3.5701868534088135,-2.4677441120147705,1.0277504920959473,0.3475269377231598,-1.2441962957382202,1.85128915309906,-0.8443506956100464,-0.7866488695144653,2.0017752647399902,-1.620855450630188,-0.41912174224853516,4.13981294631958,-2.3727991580963135,-1.7607471942901611
../../../data/1725013654_A_set/valid/B2/B2 (146).jpg,0,8.276505470275879,-3.604708433151245,-5.00962495803833,7.427486419677734,-4.210713863372803,-3.930913209915161,6.942856788635254,-3.333146810531616,-4.917129039764404,6.765535354614258,-2.537768840789795,-5.030129909515381,5.610021591186523,-2.165148973464966,-4.355096340179443,4.913584232330322,-1.8464232683181763,-3.1477887630462646,7.4164509773254395,-2.598594903945923,-5.458884239196777,5.702972412109375,-1.681749701499939,-4.538787841796875,4.956531524658203,-1.619992971420288,-3.914193868637085,6.112480163574219,-2.6027588844299316,-4.334680557250977,7.082887172698975,-3.093161106109619,-4.429433345794678,3.8263683319091797,-1.1680207252502441,-3.3246052265167236,8.522904396057129,-3.9609410762786865,-5.399368762969971
../../../data/1725013654_A_set/valid/B2/B2 (329).jpg,0,8.672882080078125,-3.928779363632202,-5.644335746765137,4.403744220733643,-1.5000784397125244,-2.952183723449707,5.4296674728393555,-1.236904263496399,-4.33104133605957,4.3838043212890625,-2.1502387523651123,-2.5268945693969727,2.2200417518615723,-0.07650110125541687,-2.228869915008545,4.032357692718506,-1.1944549083709717,-2.850126028060913,8.367250442504883,-3.881709337234497,-4.6958723068237305,8.049737930297852,-3.275918483734131,-5.081884860992432,6.608852386474609,-4.374858379364014,-2.1677095890045166,1.702237844467163,-0.015124691650271416,-1.4223557710647583,7.728765964508057,-2.648477077484131,-4.850439071655273,7.117185592651367,-2.8413918018341064,-4.571971893310547,5.972195148468018,-3.0544774532318115,-2.8699166774749756
../../../data/1725013654_A_set/valid/B2/z5016650993174_8acc105d835311e8955a60fc19326fb2.jpg,0,3.875790596008301,-1.8270806074142456,-2.359318256378174,5.13461971282959,-2.2659494876861572,-3.0014278888702393,2.4971511363983154,-0.1439419835805893,-2.089045763015747,3.8400309085845947,-0.993999719619751,-2.8904998302459717,1.64711594581604,0.5406686067581177,-2.663388252258301,2.4764602184295654,-0.2534509599208832,-2.603415012359619,-0.5350050926208496,1.6681863069534302,-1.6039183139801025,4.120831489562988,-0.1589864045381546,-4.408519268035889,0.8281360268592834,1.2429628372192383,-2.4489638805389404,7.905538558959961,-4.071624279022217,-5.053693771362305,6.235696792602539,-2.863609790802002,-3.455742597579956,5.07220458984375,-2.6807708740234375,-2.5412039756774902,6.36087703704834,-2.504364490509033,-3.9201903343200684
../../../data/1725013654_A_set/valid/B2/B2 (163).jpg,0,7.289292335510254,-3.462554931640625,-3.7564797401428223,7.87831449508667,-3.6600594520568848,-4.3613152503967285,7.206969738006592,-3.8940045833587646,-3.874567985534668,7.714978218078613,-3.470264434814453,-4.71912956237793,5.96986198425293,-3.24565052986145,-2.520632743835449,8.201385498046875,-4.660586833953857,-3.9366278648376465,7.598165512084961,-3.011315107345581,-4.402388095855713,7.471929550170898,-3.2337863445281982,-4.6163225173950195,6.605389595031738,-2.837312698364258,-3.370387077331543,1.937853217124939,-1.3716552257537842,-0.05932269245386124,-0.5226174592971802,0.09756357222795486,0.4332782030105591,4.925651550292969,-2.1231942176818848,-1.9819090366363525,3.30708646774292,-0.5289342999458313,-2.2838730812072754
../../../data/1725013654_A_set/valid/B2/B2 (235).jpg,0,7.641341209411621,-3.906297206878662,-3.6128756999969482,2.473104953765869,-1.4983338117599487,-0.4991617798805237,0.7069342732429504,-0.14702829718589783,-0.3361862301826477,3.740211009979248,-1.2393169403076172,-2.064950704574585,2.6795849800109863,-0.6241065263748169,-1.8082785606384277,0.3507075905799866,-2.3838891983032227,1.6293901205062866,3.3803024291992188,-0.9655567407608032,-2.2496871948242188,6.848398208618164,-3.20524525642395,-3.471292734146118,4.176456451416016,-1.661837100982666,-2.418553352355957,3.193531036376953,-1.216779112815857,-1.4210405349731445,5.518207550048828,-3.153998374938965,-2.116332530975342,4.8428544998168945,-2.3109118938446045,-2.1255600452423096,5.3517327308654785,-3.2573752403259277,-1.9987200498580933
../../../data/1725013654_A_set/valid/B2/B2 (297).jpg,0,3.2761733531951904,-0.5744364261627197,-2.381016492843628,2.0093302726745605,-0.8402401208877563,-0.4747348427772522,1.6671909093856812,-0.8468193411827087,-0.7570862770080566,0.18649746477603912,0.87969970703125,-0.9457671046257019,-0.6276639103889465,0.29170647263526917,0.4075731635093689,1.0988893508911133,-0.13275592029094696,-0.6030248403549194,0.1309836059808731,-0.09643913805484772,0.11749416589736938,0.14508453011512756,0.37895122170448303,-0.4287527799606323,1.2489806413650513,0.6095195412635803,-1.9835184812545776,4.129132270812988,-2.17946195602417,-1.9858012199401855,1.4491559267044067,-0.736392080783844,-0.6494342684745789,1.4862185716629028,-0.4689738154411316,-0.859458327293396,0.9117177724838257,-0.34732842445373535,-0.4080098867416382
../../../data/1725013654_A_set/valid/B2/B2 (128).jpg,0,5.438257217407227,-2.370142698287964,-3.5074267387390137,1.8685591220855713,-0.12029628455638885,-1.8243155479431152,2.573669910430908,-0.42063671350479126,-1.7775444984436035,3.0392441749572754,-1.8093839883804321,-1.1856905221939087,3.089442729949951,-1.491379737854004,-1.2854039669036865,6.2134599685668945,-2.04752254486084,-4.364465236663818,5.274913311004639,-0.7838020920753479,-4.570128440856934,6.247570514678955,-2.2596676349639893,-4.231669902801514,5.988296031951904,-2.209040880203247,-3.2688956260681152,4.306367874145508,-2.4817075729370117,-1.8147552013397217,5.446933746337891,-3.2663745880126953,-2.817047119140625,5.51898193359375,-2.1133291721343994,-3.298863649368286,3.442998170852661,-2.182143449783325,-1.0420355796813965
../../../data/1725013654_A_set/valid/B2/B2 (119).jpg,0,3.410630702972412,-2.6902921199798584,-0.1708052158355713,3.5117874145507812,-1.1098324060440063,-2.6776509284973145,3.3759703636169434,-1.524515986442566,-2.1994709968566895,2.939744234085083,-1.6164265871047974,-1.4655033349990845,6.906508922576904,-3.6594860553741455,-4.126978874206543,5.563048362731934,-2.757462501525879,-3.066147565841675,6.834927558898926,-3.488548755645752,-3.1072299480438232,4.815897464752197,-3.2356951236724854,-1.8498021364212036,7.873142719268799,-3.813692092895508,-4.655869007110596,4.900385856628418,-3.882356882095337,-1.9565588235855103,3.9021072387695312,-1.0912569761276245,-3.1862659454345703,7.405904293060303,-4.20217752456665,-3.847639799118042,5.7394890785217285,-2.3607702255249023,-3.587005376815796
../../../data/1725013654_A_set/valid/B2/B2 (347).jpg,0,7.818675518035889,-3.4470152854919434,-5.818869590759277,2.9611761569976807,-0.0232631154358387,-3.1274173259735107,3.4981255531311035,0.3090801239013672,-3.482797861099243,4.724807262420654,-1.2714309692382812,-3.1001791954040527,5.839385986328125,-2.150023937225342,-3.352182388305664,1.9608625173568726,1.3668721914291382,-3.726396322250366,5.179153919219971,-4.161752223968506,-1.4130975008010864,2.1310508251190186,0.9327319860458374,-3.316347599029541,5.966310024261475,-2.1165285110473633,-3.4948856830596924,4.151562213897705,-1.3300821781158447,-3.127483367919922,0.9922913908958435,1.2203091382980347,-2.0206563472747803,2.5302999019622803,-0.4070758819580078,-2.1980907917022705,1.8138138055801392,-0.07950980961322784,-1.5024561882019043
../../../data/1725013654_A_set/valid/B2/B2 (368).jpg,0,5.9377593994140625,-2.525198221206665,-3.4091928005218506,4.212765216827393,-1.6124680042266846,-2.063321828842163,0.48609042167663574,1.258141040802002,-2.3057799339294434,-0.0863494798541069,-0.5379384756088257,0.3354793190956116,3.517404079437256,-1.0382381677627563,-2.1518514156341553,3.0946855545043945,-1.1757242679595947,-1.794019103050232,5.265861511230469,-2.716132879257202,-3.1469571590423584,3.535627841949463,-0.5345782041549683,-3.582667350769043,5.4895734786987305,-2.4988138675689697,-3.3263773918151855,3.2654693126678467,-1.1956474781036377,-1.8505243062973022,4.928671360015869,-2.2062244415283203,-2.823211908340454,6.003341197967529,-2.953763246536255,-2.862657070159912,7.621352195739746,-2.879913091659546,-5.277307510375977
../../../data/1725013654_A_set/valid/B2/B2 (364).jpg,0,5.90970516204834,-1.7317930459976196,-3.847839117050171,7.820897102355957,-3.645277738571167,-3.657435178756714,4.860167980194092,-2.8884544372558594,-1.5644476413726807,5.572066783905029,-2.670346260070801,-3.36875581741333,2.353529453277588,0.033320918679237366,-2.7998337745666504,3.5092697143554688,-0.7628459334373474,-3.3103339672088623,5.288535118103027,-1.879224419593811,-4.738527774810791,5.356407642364502,-1.7477442026138306,-4.218240737915039,2.206883668899536,-0.01899494230747223,-2.342716693878174,2.415786027908325,0.030660629272460938,-2.529069662094116,7.987420082092285,-3.893779993057251,-4.448662757873535,7.603433609008789,-4.3388752937316895,-3.7639403343200684,2.812931776046753,-0.9378729462623596,-2.13200044631958
../../../data/1725013654_A_set/valid/B2/z4907540082858_2e56eefa86f499ec908e9a3805dc32ab.jpg,0,3.3033814430236816,-1.2224375009536743,-1.7464995384216309,1.5002676248550415,0.5083820223808289,-1.5194393396377563,-0.1775313764810562,0.3149060308933258,-0.48053640127182007,2.516146421432495,0.31668856739997864,-3.585719108581543,2.7777836322784424,-0.13732866942882538,-2.292872905731201,2.81398344039917,-0.8582755327224731,-2.032104969024658,1.3940837383270264,0.5255035161972046,-2.2432308197021484,2.808237075805664,-0.32090070843696594,-2.9201912879943848,-0.1903291493654251,1.406773328781128,-1.9290342330932617,3.88761568069458,-0.4624755382537842,-3.038224697113037,5.559476852416992,-0.6591315269470215,-4.658007621765137,3.6226978302001953,-0.6539241671562195,-2.5364363193511963,3.559117555618286,-0.11786121875047684,-3.1169919967651367
../../../data/1725013654_A_set/valid/B2/B2 (79).jpg,0,6.848847389221191,-3.3382914066314697,-4.109519004821777,0.23146067559719086,-0.051085881888866425,-0.02349422127008438,-0.018106872215867043,0.9377539753913879,-0.9930580258369446,0.35507887601852417,0.14892469346523285,-0.005929997190833092,1.9668787717819214,-0.08172650635242462,-1.4347693920135498,0.15862171351909637,0.3553798496723175,0.01062309741973877,1.0657025575637817,-0.1664120852947235,-0.13336831331253052,1.7199242115020752,-0.5298059582710266,-0.7665299773216248,3.073314666748047,-1.2232342958450317,-1.6954058408737183,0.557117223739624,0.5304367542266846,-0.542612612247467,0.708490788936615,-0.13911880552768707,-0.1776418536901474,-0.3320665955543518,-0.2807476222515106,0.9025598168373108,2.929868221282959,-1.3670480251312256,-1.717297911643982
../../../data/1725013654_A_set/valid/B2/B2 (243).jpg,0,6.55474328994751,-3.078704595565796,-3.7679004669189453,3.700291395187378,-1.208426833152771,-2.75162672996521,3.3501946926116943,-0.2642575800418854,-3.210458278656006,5.703799247741699,-2.011817455291748,-3.8961541652679443,6.761972427368164,-2.9100499153137207,-4.237335681915283,4.436059951782227,-1.5744340419769287,-3.0290908813476562,6.467742443084717,-2.417245864868164,-4.385294437408447,5.450264930725098,-1.7061792612075806,-3.9726107120513916,7.946998596191406,-3.222031831741333,-5.1740922927856445,0.008758578449487686,0.6642906069755554,-1.2704352140426636,7.740410804748535,-3.6077048778533936,-4.453683853149414,7.256511688232422,-3.1670525074005127,-4.039167404174805,7.532029628753662,-3.22567081451416,-5.184894561767578
../../../data/1725013654_A_set/valid/B2/B2 (77).jpg,0,6.001804828643799,-2.245746612548828,-4.347635269165039,2.4810807704925537,-0.8382057547569275,-1.7800620794296265,1.901282548904419,-0.8866469860076904,-0.6459030508995056,2.6813721656799316,-1.0346226692199707,-1.94552743434906,1.7713242769241333,-0.48716241121292114,-0.8512834906578064,1.855309009552002,-1.2725166082382202,-1.0430068969726562,2.148468017578125,-1.462047815322876,-0.5280025601387024,0.580515444278717,-0.64592444896698,0.6012349128723145,0.9114484786987305,-0.4290037155151367,-0.27303463220596313,2.4960222244262695,-1.5314068794250488,-1.120949149131775,3.821963310241699,-2.7899506092071533,-1.3762820959091187,4.589075565338135,-2.093909502029419,-2.6585793495178223,3.058307409286499,-1.5627268552780151,-1.1128062009811401
../../../data/1725013654_A_set/valid/B2/B2 (29).jpg,0,2.93573260307312,-1.656460165977478,-1.531445026397705,3.9490537643432617,-1.5824652910232544,-2.259761333465576,3.0906500816345215,-1.8091212511062622,-1.451301097869873,4.48096227645874,-2.705057144165039,-1.9878857135772705,3.0149879455566406,-1.668045997619629,-0.7227982878684998,2.5051727294921875,-2.049086570739746,-0.8313466310501099,-2.4006848335266113,0.6507296562194824,0.7801462411880493,0.29022955894470215,-0.19452084600925446,-0.42752522230148315,3.567898750305176,-2.6597084999084473,-0.6768436431884766,2.114845037460327,-1.447045922279358,-0.42604780197143555,1.9933096170425415,-1.3984901905059814,-0.4443029761314392,2.251551866531372,-1.3731629848480225,-1.1743736267089844,3.691721200942993,-1.4550690650939941,-2.3842086791992188
../../../data/1725013654_A_set/valid/B2/B2 (254).jpg,0,5.888260841369629,-3.0972583293914795,-2.946981191635132,2.950073003768921,-0.9949519634246826,-1.9404687881469727,0.9318122267723083,0.17956823110580444,-1.0886168479919434,5.039243221282959,-0.7408281564712524,-4.808531761169434,6.211837291717529,-1.8057661056518555,-5.1967363357543945,5.428248405456543,-2.0341687202453613,-3.476228713989258,5.609812259674072,-2.8182687759399414,-3.672703266143799,5.495963096618652,-2.2173073291778564,-3.703612804412842,5.628998279571533,-2.2481071949005127,-3.7276620864868164,6.411437511444092,-2.7480037212371826,-4.181833267211914,4.5610857009887695,-1.2123125791549683,-3.4410881996154785,2.693387031555176,0.013426817953586578,-2.675915002822876,3.3832623958587646,-0.6195951104164124,-3.045374870300293
../../../data/1725013654_A_set/valid/B2/z4966393824443_bc761c587bc0cc8e39fc4d5c598ec544.jpg,0,4.664243698120117,-2.386871576309204,-2.5586178302764893,-0.275362491607666,1.058498740196228,-1.268221139907837,1.6679834127426147,-0.8943790197372437,-1.1169250011444092,0.5667721629142761,0.8608343601226807,-1.8083914518356323,1.5232375860214233,-0.1931353509426117,-1.8804385662078857,0.07877297699451447,1.0096354484558105,-2.0609991550445557,1.1551636457443237,-0.2750236690044403,-1.4353843927383423,4.522499084472656,-2.314063787460327,-2.678144693374634,1.2392710447311401,0.8885818123817444,-2.4589686393737793,0.3524119257926941,0.2940666377544403,-1.5480347871780396,2.282681703567505,-0.8702933192253113,-1.971962809562683,2.3179683685302734,-0.10883449018001556,-2.7352354526519775,2.068390130996704,0.24966765940189362,-2.75252103805542
../../../data/1725013654_A_set/valid/B2/B2 (115).jpg,0,7.5577712059021,-4.1895575523376465,-3.392504930496216,5.454118251800537,-3.053569793701172,-2.4628520011901855,3.730761766433716,-1.4210556745529175,-2.4798367023468018,5.0101399421691895,-2.031219720840454,-2.643681049346924,4.686153888702393,-1.8898335695266724,-2.636455774307251,4.273056507110596,-2.0069596767425537,-2.4566962718963623,5.662926197052002,-2.3675639629364014,-3.019418716430664,5.3984150886535645,-1.9330241680145264,-2.9715447425842285,4.774704933166504,-1.816908597946167,-2.6807925701141357,3.487510919570923,-1.915035605430603,-1.1601550579071045,4.406891345977783,-2.292212724685669,-2.258533239364624,7.276548385620117,-2.991931915283203,-4.049078941345215,5.339842796325684,-2.107839584350586,-3.028684139251709
../../../data/1725013654_A_set/valid/B2/B2 (209).jpg,0,4.3867950439453125,-1.339945912361145,-2.9202089309692383,3.713874340057373,-0.7038779854774475,-2.8001976013183594,5.627491474151611,-2.5259649753570557,-3.0347273349761963,3.667603015899658,-0.5617088675498962,-3.070525646209717,6.239038467407227,-2.6446335315704346,-3.5888168811798096,5.887778282165527,-3.3968024253845215,-2.5288336277008057,5.439881801605225,-1.5174474716186523,-3.8936867713928223,3.147883415222168,-0.7728518843650818,-2.75252628326416,5.5444841384887695,-3.4390501976013184,-2.036119222640991,2.984368085861206,-0.9438323974609375,-1.3820337057113647,2.656928300857544,-0.6490481495857239,-1.3970931768417358,0.5770705342292786,-0.23373065888881683,0.28541719913482666,6.259148120880127,-3.599527359008789,-2.619981527328491
../../../data/1725013654_A_set/valid/B2/B2 (158).jpg,0,6.631364822387695,-3.970226764678955,-2.1313438415527344,0.32249152660369873,-0.057579103857278824,-0.024404801428318024,-1.0611982345581055,1.1555110216140747,0.1180119663476944,0.6113382577896118,-1.9048106670379639,1.8345659971237183,-0.4119839668273926,-0.9199987649917603,1.7672230005264282,2.2096242904663086,-1.2474066019058228,-0.26656144857406616,-0.47958624362945557,-0.8873946070671082,1.524143099784851,-0.7981659173965454,-0.5426149368286133,1.5681769847869873,1.3371150493621826,-1.8137787580490112,0.8305410742759705,-0.6345266699790955,0.16408388316631317,0.2903939485549927,0.789436936378479,-0.5111338496208191,0.2249269336462021,0.9899666905403137,-0.9870907664299011,0.4584904909133911,0.24550892412662506,-0.8645330667495728,0.8112685680389404
../../../data/1725013654_A_set/valid/B2/B2 (275).jpg,0,5.613639831542969,-1.8088903427124023,-3.3615522384643555,1.5866804122924805,0.18871934711933136,-2.378056049346924,2.5698962211608887,-1.1375044584274292,-1.2473827600479126,2.8916215896606445,-1.2981451749801636,-1.8053538799285889,2.0043516159057617,-0.04074958711862564,-1.916009545326233,2.416487216949463,-1.0506705045700073,-1.0996955633163452,1.6698764562606812,0.3563941717147827,-1.9543125629425049,3.394150733947754,-1.023612141609192,-2.584141492843628,4.95934534072876,-2.533198833465576,-2.6223227977752686,4.111082553863525,-1.6327135562896729,-2.270467519760132,2.738022804260254,0.30057018995285034,-3.059115409851074,2.3063454627990723,0.09368690103292465,-2.1196396350860596,0.2027381807565689,0.15396076440811157,-0.43754249811172485
../../../data/1725013654_A_set/valid/B2/z4907540132226_1e76f8d7eb53005233d013f93762f363.jpg,0,2.158229112625122,0.6495352387428284,-3.282618522644043,2.69282865524292,0.28740495443344116,-3.9818005561828613,3.273451328277588,-0.06125902384519577,-3.5954504013061523,2.258249044418335,0.07593730837106705,-2.5300402641296387,3.999070644378662,-1.5713597536087036,-2.956191301345825,1.0439882278442383,0.7446167469024658,-2.0537772178649902,1.9991587400436401,0.04952187463641167,-2.5736758708953857,3.1648900508880615,-0.6974532604217529,-2.6107850074768066,4.464496612548828,-1.4262977838516235,-4.222890377044678,2.5529725551605225,-0.3207676112651825,-2.360013008117676,0.7963072061538696,0.5369071364402771,-1.6769522428512573,3.9931955337524414,-0.999939501285553,-3.418196678161621,6.946871280670166,-3.0348262786865234,-4.669299125671387
../../../data/1725013654_A_set/valid/B2/B2 (346).jpg,0,9.190764427185059,-4.009572505950928,-5.790239334106445,4.73472261428833,-1.3132224082946777,-3.169337511062622,4.104506015777588,-0.40562134981155396,-3.366936445236206,4.932492256164551,-1.4755499362945557,-4.315382480621338,4.380053520202637,-0.7319806814193726,-3.879840850830078,3.921661853790283,-0.2515704333782196,-3.2552711963653564,5.588326454162598,-1.1797209978103638,-4.248290538787842,5.810054302215576,-1.549284815788269,-4.548417568206787,4.574616432189941,-0.8225368857383728,-3.772148609161377,4.598571300506592,-1.2229938507080078,-3.4837722778320312,6.1685919761657715,-1.7261756658554077,-4.187899589538574,4.051260948181152,0.16300038993358612,-3.861480474472046,5.024405002593994,-0.9826123714447021,-3.891172409057617
../../../data/1725013654_A_set/valid/B2/B2 (217).jpg,0,6.433424949645996,-1.4338202476501465,-5.965775489807129,9.088912963867188,-3.875281810760498,-5.594066619873047,8.26679801940918,-3.013427257537842,-5.954074382781982,6.509491443634033,-2.712918281555176,-4.500633716583252,7.800358772277832,-3.2597341537475586,-5.365171432495117,5.170049667358398,-1.484308123588562,-3.861271381378174,6.943508148193359,-2.8882312774658203,-4.182246208190918,3.6340394020080566,-1.1722959280014038,-2.462921380996704,6.724390506744385,-2.673168659210205,-4.909916400909424,5.718785762786865,-1.6463433504104614,-4.607524871826172,2.7330126762390137,0.46228331327438354,-3.2646563053131104,3.2738380432128906,-0.18481014668941498,-2.7230494022369385,6.252989768981934,-2.2588868141174316,-4.128628730773926
../../../data/1725013654_A_set/valid/B2/z4988398000444_e82b89aa77cfd28af1b9eaf8693661a5.jpg,0,6.2560038566589355,-3.4482526779174805,-3.0375421047210693,3.8641161918640137,-1.6285042762756348,-2.307006359100342,4.245510578155518,-1.861219882965088,-2.190819263458252,3.358351469039917,-1.4490057229995728,-1.7679263353347778,2.9102578163146973,-0.6006144285202026,-2.142989158630371,5.636058807373047,-2.461381435394287,-3.1952407360076904,5.106846809387207,-2.1475651264190674,-3.105980157852173,5.6333794593811035,-1.9751709699630737,-3.8769586086273193,2.9086217880249023,-1.010336995124817,-1.8112304210662842,4.4683356285095215,-2.8494625091552734,-1.1707648038864136,5.189428329467773,-2.5553109645843506,-2.2115345001220703,6.163857460021973,-2.2836105823516846,-4.27198600769043,4.532319068908691,-1.9216063022613525,-2.4831621646881104
../../../data/1725013654_A_set/valid/B2/B2 (40).jpg,0,5.072197914123535,-1.6011266708374023,-3.746011734008789,6.416890621185303,-2.287071466445923,-4.697143077850342,6.405744552612305,-1.0543440580368042,-5.731154441833496,7.860185623168945,-3.053934097290039,-5.460992813110352,8.800177574157715,-3.741018533706665,-5.953813552856445,6.856450080871582,-3.1316452026367188,-4.1041412353515625,-0.584863007068634,1.8110394477844238,-2.180048942565918,5.704051971435547,-2.111368179321289,-4.251912593841553,8.289546012878418,-3.5188140869140625,-5.203919887542725,6.240970611572266,-2.4385018348693848,-4.583525657653809,4.7179718017578125,-1.7176861763000488,-3.3022899627685547,8.44287395477295,-3.9967098236083984,-5.3640546798706055,4.858936309814453,-1.6595723628997803,-3.8254785537719727
../../../data/1725013654_A_set/valid/B2/B2 (205).jpg,0,7.389735698699951,-2.3110365867614746,-6.128993988037109,3.1072235107421875,-1.8697936534881592,-1.1030443906784058,6.127601146697998,-2.6318302154541016,-3.9751298427581787,6.300166606903076,-3.475799560546875,-3.1826324462890625,4.925663471221924,-3.152909517288208,-2.2207701206207275,5.2664875984191895,-2.7681825160980225,-2.751288890838623,5.647586822509766,-3.3457324504852295,-2.740931749343872,8.803471565246582,-5.241751670837402,-4.48824405670166,4.738536834716797,-3.247267961502075,-1.7220401763916016,5.220376014709473,-2.826277732849121,-2.8191750049591064,5.199737548828125,-3.7893970012664795,-1.6331130266189575,5.11240816116333,-3.4618914127349854,-2.154008388519287,3.191922903060913,-2.095064640045166,-0.8688617944717407
../../../data/1725013654_A_set/valid/B2/B2 (54).jpg,0,7.838564872741699,-3.569826126098633,-4.577425479888916,1.0179829597473145,-0.38481056690216064,-0.06416220963001251,0.21305932104587555,1.7220215797424316,-1.5125341415405273,3.2929461002349854,-0.5355051159858704,-2.051745653152466,2.4599592685699463,-0.2529609203338623,-2.050623893737793,1.241180181503296,0.14245107769966125,-0.6149975061416626,7.830672264099121,-4.257039546966553,-4.177720546722412,10.551886558532715,-5.409235954284668,-5.729218482971191,4.924613952636719,-1.1621036529541016,-3.4700493812561035,6.692023277282715,-1.2503913640975952,-5.876791000366211,6.264464378356934,-2.103685140609741,-5.0500898361206055,5.2108259201049805,-1.3887224197387695,-4.120687007904053,3.916410446166992,-1.1119499206542969,-1.975986361503601
../../../data/1725013654_A_set/valid/B2/B2 (336).jpg,0,5.047357082366943,-1.2427968978881836,-4.134746074676514,7.831212997436523,-5.070897579193115,-2.6879773139953613,6.002625465393066,-3.51969313621521,-1.9829355478286743,7.183975696563721,-4.354542255401611,-2.4882917404174805,2.693474769592285,-1.1266088485717773,-1.7617489099502563,3.8847808837890625,-1.4389842748641968,-2.0930962562561035,6.027023792266846,-1.834635853767395,-4.805138111114502,8.017382621765137,-3.685494899749756,-4.607333183288574,2.809992551803589,-0.07842086255550385,-2.944897413253784,2.803056478500366,0.8848649263381958,-3.7245750427246094,1.7486040592193604,2.608811855316162,-4.7933502197265625,4.623538017272949,-0.750677227973938,-4.481265544891357,1.1600087881088257,0.059009402990341187,-1.0843744277954102
