image_path,label,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38
../../../data/1725013654_A_set/test/B2/z4966393888496_aa94b6b630db720cedbbd95b69eb12b7.jpg,0,8.06332778930664,-3.243839979171753,-5.441904067993164,5.430023670196533,-2.47824764251709,-3.021594285964966,5.255091667175293,-2.2544057369232178,-3.5207412242889404,3.9188976287841797,-1.3170387744903564,-2.1571147441864014,4.399763107299805,-0.8150041699409485,-3.4413652420043945,7.881422996520996,-3.045302391052246,-4.986194610595703,5.029286861419678,-3.046644926071167,-1.8615280389785767,6.599151134490967,-2.248847484588623,-4.496669769287109,6.352625370025635,-2.149203300476074,-4.197088241577148,5.531364917755127,-3.1378695964813232,-2.5180041790008545,4.721403121948242,-1.7476284503936768,-2.9378621578216553,7.914942741394043,-2.9638640880584717,-4.927495956420898,4.8806610107421875,-2.72882342338562,-1.8947604894638062
../../../data/1725013654_A_set/test/B2/B2 (4).jpg,0,6.929896354675293,-3.431960344314575,-3.6554157733917236,5.437387943267822,-2.350740909576416,-2.737278461456299,3.4430150985717773,-1.5008554458618164,-1.5741857290267944,5.154325485229492,-2.235029458999634,-2.6596336364746094,3.1950573921203613,-0.8923646211624146,-2.3146281242370605,4.339170455932617,-2.29937481880188,-2.1833202838897705,4.716814994812012,-2.358610153198242,-1.9064927101135254,6.567810535430908,-4.0365447998046875,-2.433318853378296,2.4387366771698,-0.37412962317466736,-2.374525547027588,1.7546253204345703,-0.9751715660095215,-1.170762300491333,6.181675910949707,-3.4797451496124268,-2.5660343170166016,5.521541595458984,-2.3465416431427,-2.6805198192596436,6.036241054534912,-2.5483510494232178,-3.174079418182373
../../../data/1725013654_A_set/test/B2/B2 (228).jpg,0,4.242588520050049,-1.0028523206710815,-4.367321014404297,4.934869766235352,-2.6120877265930176,-2.214622735977173,5.3693132400512695,-3.841766119003296,-1.375506043434143,3.6622374057769775,-1.1489287614822388,-2.7504265308380127,2.4537770748138428,-0.7619506120681763,-1.1566506624221802,4.800196647644043,-3.125058174133301,-1.945043921470642,3.850168228149414,-0.9532402157783508,-2.379682779312134,2.8027706146240234,-0.4070586860179901,-1.8617241382598877,2.8546876907348633,-0.9979585409164429,-1.2614798545837402,2.0497548580169678,-1.123635172843933,-0.9892061948776245,2.5869948863983154,-0.9260997176170349,-1.360492467880249,3.336979866027832,-1.2318609952926636,-1.6138230562210083,4.50489616394043,-1.743901252746582,-2.943925380706787
../../../data/1725013654_A_set/test/B2/z4972751862128_ae87de2ecf443ffd4f9aac90bb005db8.jpg,0,1.4901946783065796,0.9962997436523438,-2.635714292526245,0.6251040697097778,0.09502333402633667,-0.6387859582901001,-1.6672093868255615,1.413051724433899,0.3585721254348755,-1.48988938331604,0.957424521446228,0.6508578658103943,1.5958268642425537,0.497516393661499,-1.3243920803070068,0.3358966112136841,0.9698947668075562,-0.798106849193573,-0.814184308052063,0.7750568985939026,0.3193148374557495,-2.852952241897583,1.958480954170227,0.6565380096435547,0.8088524341583252,1.1712868213653564,-1.2657877206802368,-0.03197233006358147,0.17297682166099548,-0.2811362147331238,-4.0278120040893555,1.4536830186843872,2.072934150695801,-0.7837093472480774,1.1669392585754395,-0.3875312805175781,1.1121387481689453,0.23329266905784607,-0.9252845644950867
../../../data/1725013654_A_set/test/B2/z5010786616426_f2886ae0c91cda5e42e0b28dcd1f705e.jpg,0,6.063896656036377,-0.8149546384811401,-5.577245235443115,-1.561009168624878,-0.4065312445163727,1.454551339149475,-2.0457515716552734,1.4372142553329468,0.34466052055358887,-2.2872073650360107,0.7001363039016724,1.2322254180908203,-2.2746880054473877,0.3911036252975464,1.3671876192092896,-3.3283839225769043,2.7360239028930664,0.06446880847215652,-0.2636558413505554,0.779004693031311,-0.3898712396621704,1.451364517211914,0.29135027527809143,-1.6905958652496338,-2.650449275970459,3.543818950653076,-1.3178393840789795,-4.038554668426514,3.2371749877929688,0.2784726619720459,-1.432076334953308,2.3005852699279785,-1.238235592842102,-1.6870735883712769,2.8485934734344482,-1.5480633974075317,3.2287113666534424,-1.000552773475647,-1.5791157484054565
../../../data/1725013654_A_set/test/B2/B2 (188).jpg,0,7.949375152587891,-4.0489091873168945,-4.245851516723633,8.445876121520996,-3.679473400115967,-4.725918292999268,8.98145866394043,-3.6773998737335205,-5.14271354675293,7.152930736541748,-3.2625648975372314,-4.072747707366943,6.3104095458984375,-2.280837297439575,-4.456181049346924,8.400341033935547,-4.350986003875732,-3.828997850418091,7.158102512359619,-3.226959705352783,-3.634441614151001,7.299683570861816,-3.6350176334381104,-3.607654571533203,8.321847915649414,-4.11443567276001,-4.4992475509643555,7.897005081176758,-3.3001320362091064,-4.302128791809082,6.969593524932861,-2.952073097229004,-3.548328161239624,7.904763698577881,-4.004415512084961,-4.3823370933532715,8.26424789428711,-3.566378116607666,-4.849135398864746
../../../data/1725013654_A_set/test/B2/B2 (67).jpg,0,6.7087812423706055,-3.7344653606414795,-3.472770929336548,0.6818603277206421,1.2194904088974,-2.2344892024993896,5.028820037841797,-2.5482001304626465,-2.71820330619812,4.633512496948242,-0.301632821559906,-4.629186630249023,7.043299674987793,-2.8044192790985107,-4.157412052154541,7.781312465667725,-3.0002031326293945,-5.026254177093506,2.9140431880950928,0.13359054923057556,-3.3611502647399902,3.778245449066162,-1.519092082977295,-2.5121893882751465,6.032950401306152,-2.9256672859191895,-3.1441571712493896,5.311524868011475,-2.6876304149627686,-2.1447882652282715,4.902892589569092,-2.5357422828674316,-2.8146753311157227,5.8225202560424805,-2.9528629779815674,-2.9528675079345703,7.10536003112793,-3.3530542850494385,-3.647311210632324
../../../data/1725013654_A_set/test/B2/B2 (204).jpg,0,7.974509239196777,-3.0585267543792725,-5.6412482261657715,6.248118877410889,-2.1410796642303467,-4.225122928619385,4.889375686645508,-2.477487325668335,-2.6080312728881836,2.71089768409729,0.10456632822751999,-3.2503139972686768,5.615692138671875,-2.1590678691864014,-3.8572299480438232,6.053294658660889,-3.0515501499176025,-3.14894437789917,6.3473124504089355,-2.874863624572754,-3.8731625080108643,8.870800971984863,-4.473198890686035,-5.205468654632568,8.09058952331543,-3.6992926597595215,-4.775911808013916,7.133238315582275,-3.0077528953552246,-3.9476428031921387,6.874750137329102,-2.8134212493896484,-3.7985713481903076,7.163267612457275,-2.7590203285217285,-4.25303316116333,5.599106788635254,-1.6759697198867798,-4.152944087982178
../../../data/1725013654_A_set/test/B2/B2 (276).jpg,0,5.568096160888672,-2.676622152328491,-3.217808246612549,1.7345361709594727,2.1307668685913086,-4.490983009338379,3.351517915725708,0.023191912099719048,-3.190521001815796,4.979848384857178,-1.6430479288101196,-3.032996654510498,3.7778754234313965,-1.088381052017212,-2.3764703273773193,5.676158428192139,-3.4133920669555664,-1.7246798276901245,5.099394798278809,-1.6645373106002808,-3.104445457458496,4.212161064147949,-0.4620911180973053,-3.607389211654663,6.774030685424805,-2.584087610244751,-4.139216423034668,3.8636579513549805,-1.593487024307251,-2.2292537689208984,5.562697410583496,-2.34462833404541,-2.9631268978118896,6.404200553894043,-2.6318607330322266,-4.11920690536499,4.040974140167236,-1.1717075109481812,-2.9611334800720215
../../../data/1725013654_A_set/test/B2/B2 (151).jpg,0,6.716489791870117,-3.76975154876709,-2.652977228164673,5.868116855621338,-2.732222557067871,-3.4580225944519043,5.737630844116211,-2.687507390975952,-3.3458683490753174,4.514175891876221,-2.177258014678955,-2.016901731491089,4.977696895599365,-2.7642290592193604,-2.2910690307617188,3.8052594661712646,-1.1250559091567993,-2.247797966003418,4.390992641448975,-2.2668039798736572,-1.9634217023849487,4.994485855102539,-2.289879322052002,-2.483933448791504,5.40494966506958,-2.3994832038879395,-2.758739471435547,7.1825151443481445,-3.4441611766815186,-3.7055554389953613,5.5910563468933105,-3.0236220359802246,-2.2110252380371094,4.96711540222168,-2.484325885772705,-2.6560871601104736,5.236510753631592,-1.947425127029419,-3.0645623207092285
../../../data/1725013654_A_set/test/B2/B2 (352).jpg,0,4.486018180847168,-2.5095291137695312,-1.6709610223770142,7.440971374511719,-4.674924850463867,-3.826779365539551,6.017149448394775,-3.2653374671936035,-3.3791282176971436,-0.4320395588874817,0.8769556879997253,-0.42736154794692993,4.517578125,-1.7388092279434204,-2.645679473876953,2.9305319786071777,-2.8031983375549316,-1.0642412900924683,8.649351119995117,-4.289395809173584,-5.162642478942871,4.137904644012451,-2.4327774047851562,-2.3323607444763184,6.446069717407227,-2.729811668395996,-4.418413162231445,3.571216344833374,-1.1149640083312988,-2.667797088623047,5.850042819976807,-2.4030771255493164,-3.8111767768859863,6.8988142013549805,-3.0139334201812744,-4.619210720062256,7.1983323097229,-3.31093430519104,-4.851532459259033
../../../data/1725013654_A_set/test/B2/z5010204330945_0b35760be8fd09066b2929b150dfc747.jpg,0,9.204588890075684,-4.032382488250732,-5.9919657707214355,5.881779670715332,-3.196347236633301,-3.142420768737793,5.232762813568115,-2.862434148788452,-2.452815532684326,6.023537635803223,-3.5311877727508545,-2.9154136180877686,4.851015090942383,-2.138867139816284,-2.5189168453216553,5.699516296386719,-1.849829912185669,-3.270660161972046,7.193538188934326,-1.8766781091690063,-5.176908016204834,7.004703521728516,-2.8597991466522217,-3.888770818710327,6.255938529968262,-2.136437177658081,-3.6894001960754395,5.7213921546936035,-2.087782621383667,-3.2403767108917236,5.425922393798828,-2.1104607582092285,-2.7454307079315186,4.682796955108643,-2.313328504562378,-2.252880096435547,6.00966739654541,-2.2535388469696045,-3.702500820159912
../../../data/1725013654_A_set/test/B2/B2 (43).jpg,0,6.352233409881592,-2.8652939796447754,-4.2036542892456055,6.479098320007324,-2.5328586101531982,-4.185931205749512,6.349795818328857,-2.270620346069336,-4.466457843780518,5.067658424377441,-1.5842008590698242,-3.436614751815796,4.9259443283081055,-1.3041497468948364,-3.9337265491485596,7.6597442626953125,-2.994908332824707,-5.304391384124756,3.525986671447754,-1.4330458641052246,-2.1103975772857666,3.380744218826294,0.12021185457706451,-3.3425254821777344,5.350156784057617,-1.7073944807052612,-3.512385606765747,9.90955924987793,-4.565584659576416,-6.221730709075928,6.8587188720703125,-2.2107090950012207,-5.1709794998168945,5.524276256561279,-2.0350067615509033,-3.320631980895996,5.92965841293335,-3.219294309616089,-3.0613369941711426
../../../data/1725013654_A_set/test/B2/z4969378082849_ab56ff9c4d93834d80566a4dc33376ec.jpg,0,5.497226715087891,-0.08964673429727554,-5.769862651824951,2.8842689990997314,-0.058107055723667145,-2.9295551776885986,1.9093743562698364,0.2838825583457947,-2.3415563106536865,3.6496925354003906,-0.5321354269981384,-3.0914981365203857,3.0685136318206787,-0.20525772869586945,-2.847233533859253,4.1832780838012695,-1.671377182006836,-2.34509015083313,3.714722156524658,-0.2549678683280945,-3.8692948818206787,4.146214008331299,-0.6515517830848694,-3.586930513381958,5.782374858856201,-1.779350996017456,-4.072929382324219,4.359295845031738,-1.4936168193817139,-3.183799982070923,4.583218574523926,-2.6113483905792236,-2.8909494876861572,2.4337520599365234,-0.34750229120254517,-2.109992027282715,3.611445426940918,-1.2183294296264648,-2.8655097484588623
../../../data/1725013654_A_set/test/B2/B2 (248).jpg,0,4.560859680175781,-2.409499406814575,-2.0809824466705322,6.52205228805542,-2.8561487197875977,-4.662024974822998,7.590925216674805,-3.4098289012908936,-4.315582275390625,4.0990681648254395,0.2657266855239868,-4.571537971496582,5.854271411895752,-3.2347302436828613,-3.063812732696533,5.885194301605225,-2.961327314376831,-3.484675884246826,6.826706886291504,-3.5637993812561035,-4.202735424041748,6.734626770019531,-3.2439591884613037,-3.4719631671905518,5.833669662475586,-2.6024084091186523,-3.356966972351074,5.0998125076293945,-1.4650402069091797,-4.087625026702881,6.741240978240967,-2.8458633422851562,-4.195584774017334,4.70265531539917,-2.2941997051239014,-2.6064517498016357,4.545168876647949,-2.519313097000122,-1.855592966079712
../../../data/1725013654_A_set/test/B2/B2 (267).jpg,0,7.247149467468262,-4.392704963684082,-3.2056891918182373,6.266519546508789,-4.898242950439453,-2.0413551330566406,5.489132404327393,-3.8435492515563965,-1.800325632095337,6.004280090332031,-3.3027503490448,-2.651846408843994,5.5026373863220215,-3.383443593978882,-2.154897928237915,7.186765193939209,-4.727173805236816,-3.1493728160858154,4.34768533706665,-3.0372724533081055,-1.9419856071472168,2.647373914718628,-1.261696219444275,-1.964790940284729,5.9428887367248535,-3.1423280239105225,-2.7729427814483643,2.9425532817840576,-2.665404796600342,-0.29279524087905884,1.1017040014266968,-1.8205039501190186,0.5853055715560913,-0.06716756522655487,0.6046502590179443,-1.4762108325958252,3.9104883670806885,-2.5488271713256836,-1.7973352670669556
../../../data/1725013654_A_set/test/B2/z5010786628703_a5b86a777423062cb094934f5bdcfc65.jpg,0,8.290766716003418,-4.438491344451904,-4.21342134475708,5.921684741973877,-2.8985207080841064,-3.1417393684387207,3.3631410598754883,-2.3792917728424072,-0.7344168424606323,3.80036997795105,-2.9303195476531982,-1.7626686096191406,4.675724983215332,-2.5172886848449707,-2.171663999557495,6.504408836364746,-2.9399819374084473,-3.9583702087402344,4.220097064971924,-1.1258336305618286,-2.9554760456085205,5.9870405197143555,-2.401150941848755,-3.800036668777466,4.462914943695068,-1.7103886604309082,-3.033298969268799,6.483248233795166,-3.6327710151672363,-2.86468768119812,5.904831409454346,-3.271584987640381,-2.721724510192871,5.1922807693481445,-2.967813491821289,-2.3064181804656982,6.264469623565674,-3.5920891761779785,-2.7806618213653564
../../../data/1725013654_A_set/test/B2/B2 (277).jpg,0,6.4634013175964355,-2.582765579223633,-4.421653747558594,1.6429740190505981,0.21392466127872467,-1.933185338973999,3.7143197059631348,-0.7719159722328186,-2.9114248752593994,3.571866750717163,-0.9732519388198853,-2.5948574542999268,3.4258713722229004,-1.0154430866241455,-2.7067222595214844,2.408827304840088,0.29206156730651855,-2.9315857887268066,4.615811824798584,-1.2186555862426758,-3.4832115173339844,3.7235844135284424,-0.39324307441711426,-3.7780354022979736,3.7591047286987305,-0.23324576020240784,-4.141329288482666,4.16286039352417,-0.7847173810005188,-3.610203266143799,4.033785343170166,-0.8431879281997681,-3.159592866897583,2.8465070724487305,1.090659499168396,-4.3201799392700195,4.077988624572754,-0.19939681887626648,-4.952985763549805
../../../data/1725013654_A_set/test/B2/B2 (17).jpg,0,6.680791854858398,-3.7577452659606934,-3.084376811981201,3.686711072921753,-0.7624534964561462,-2.9314794540405273,2.535269260406494,-0.11340939998626709,-2.128403663635254,6.351868152618408,-2.8918564319610596,-3.585130453109741,4.418065071105957,-0.16397175192832947,-4.61779260635376,8.408812522888184,-3.8458986282348633,-4.997823238372803,6.40300989151001,-2.339975595474243,-4.342334270477295,4.3369903564453125,-0.7784560918807983,-3.723798990249634,6.669360160827637,-2.7038376331329346,-4.6050214767456055,4.98209285736084,-1.859383225440979,-3.914236545562744,5.909634590148926,-2.1308436393737793,-4.083128452301025,3.5693609714508057,-0.4223780930042267,-3.564467668533325,2.1394026279449463,0.474109023809433,-3.103707790374756
../../../data/1725013654_A_set/test/B2/z5016984275044_a6b64074c31ad838dfcd0c9509c99858.jpg,0,7.3353705406188965,-4.075581073760986,-3.1586861610412598,5.6981987953186035,-2.6707534790039062,-3.4149818420410156,5.399908542633057,-2.689121961593628,-3.268688917160034,8.266529083251953,-4.859819412231445,-3.8739922046661377,9.621039390563965,-3.868393898010254,-6.238040447235107,5.928108215332031,-3.382520914077759,-3.4187822341918945,6.950345039367676,-2.694077253341675,-5.079333305358887,10.500372886657715,-4.637154579162598,-6.0652756690979,6.475980281829834,-2.650886297225952,-3.8718984127044678,5.603641986846924,-2.284964084625244,-3.850067377090454,6.976261138916016,-1.9659088850021362,-5.351162433624268,8.417900085449219,-4.170567989349365,-4.849435329437256,5.809501647949219,-2.1466403007507324,-4.284771919250488
../../../data/1725013654_A_set/test/B2/B2 (129).jpg,0,3.96759295463562,-1.3740816116333008,-2.7480852603912354,4.089572429656982,-1.9691540002822876,-1.9906765222549438,3.372433662414551,-0.8194320201873779,-2.5581376552581787,1.723554253578186,-1.0351893901824951,-0.3850194215774536,5.628848075866699,-2.285874128341675,-3.4499599933624268,1.6170830726623535,-0.21596547961235046,-1.301220417022705,5.005842685699463,-2.3715415000915527,-2.6671810150146484,1.754523754119873,-0.2672696113586426,-1.6775349378585815,4.599809646606445,-1.4669904708862305,-3.2386460304260254,2.94110369682312,-2.097705125808716,-0.9257819056510925,3.3037123680114746,-2.5779829025268555,-0.5389304757118225,3.312857151031494,-1.718530297279358,-1.8753936290740967,4.485213279724121,-2.201967716217041,-2.260063886642456
../../../data/1725013654_A_set/test/B2/B2 (176).jpg,0,4.578222751617432,-2.9879705905914307,-1.3547611236572266,5.941681861877441,-1.3712469339370728,-4.081765651702881,3.924431562423706,-0.17296366393566132,-3.4481725692749023,6.083503246307373,-1.9684017896652222,-4.133988857269287,6.622417449951172,-2.7528014183044434,-3.9794299602508545,4.275874614715576,-1.2332351207733154,-2.958249092102051,8.126775741577148,-2.8483164310455322,-4.743960380554199,8.11093807220459,-3.1833839416503906,-4.85202693939209,7.353349208831787,-3.397207736968994,-3.4559288024902344,6.736048698425293,-3.2106740474700928,-3.415283203125,7.965155601501465,-3.8692383766174316,-4.0887627601623535,5.150856971740723,-2.8630948066711426,-2.199632406234741,4.246380805969238,-0.9444444179534912,-2.311870574951172
../../../data/1725013654_A_set/test/B2/B2 (177).jpg,0,3.8247015476226807,-1.174180269241333,-2.6514196395874023,6.669022560119629,-2.8870556354522705,-3.981590509414673,6.888454914093018,-2.9562489986419678,-4.118793964385986,6.084390640258789,-2.570383310317993,-3.6884095668792725,6.254403114318848,-2.3636882305145264,-3.9808828830718994,5.115031719207764,-2.888925552368164,-2.0419363975524902,6.002504348754883,-2.020775318145752,-3.632499933242798,5.178965091705322,-3.0787887573242188,-2.714017391204834,5.762836456298828,-2.1317214965820312,-3.3819804191589355,8.20208740234375,-2.9332611560821533,-5.049627304077148,8.304638862609863,-4.0470051765441895,-4.302355766296387,6.7416510581970215,-2.9025774002075195,-4.197223663330078,7.243715763092041,-2.5052080154418945,-4.805179119110107
../../../data/1725013654_A_set/test/B2/B2 (2).jpg,0,3.76322603225708,-2.000917911529541,-2.089195489883423,6.163896083831787,-2.8789703845977783,-3.798351287841797,5.879452705383301,-2.627466917037964,-3.551849842071533,3.7675487995147705,-1.551390290260315,-2.6271626949310303,6.361293792724609,-2.816696882247925,-3.6043262481689453,5.456126689910889,-2.4744482040405273,-3.2424583435058594,5.052506446838379,-2.1938974857330322,-3.226370334625244,5.609723091125488,-2.41862154006958,-3.5699453353881836,5.075757026672363,-2.316255569458008,-3.1473548412323,5.7115888595581055,-2.8036978244781494,-3.1984987258911133,5.038443088531494,-1.9005069732666016,-3.4103753566741943,5.022248268127441,-2.220890522003174,-3.2806107997894287,6.269216537475586,-3.3063406944274902,-3.710982084274292
../../../data/1725013654_A_set/test/B2/z5001119148739_6c6318ea2cf5e018446c4b1da5e9a231.jpg,0,6.478813648223877,-3.54305100440979,-3.7123818397521973,2.837883234024048,-2.136037826538086,-1.236101508140564,4.797478675842285,-2.505706310272217,-3.259916067123413,4.056119441986084,-1.9116240739822388,-3.0223758220672607,4.547600269317627,-2.3295867443084717,-2.9269585609436035,6.2411627769470215,-3.333961248397827,-3.6550564765930176,5.509888172149658,-2.9702961444854736,-3.2277164459228516,6.89946985244751,-3.8919901847839355,-4.100935459136963,5.22488260269165,-2.8784399032592773,-3.1735551357269287,7.353333473205566,-4.673768520355225,-3.468777656555176,7.524356842041016,-4.717048168182373,-3.8766469955444336,6.744399547576904,-3.8691372871398926,-3.84011173248291,6.247028350830078,-2.8824164867401123,-3.8239905834198
../../../data/1725013654_A_set/test/B2/B2 (64).jpg,0,8.6165771484375,-3.935927152633667,-5.364437103271484,6.030184268951416,-2.5355868339538574,-3.863138437271118,8.139006614685059,-4.0913801193237305,-4.989330768585205,5.667198657989502,-1.638521671295166,-4.056046485900879,5.332429885864258,-1.867055892944336,-3.4926517009735107,7.617376804351807,-2.856767416000366,-5.207705497741699,8.691994667053223,-3.7761499881744385,-5.6877264976501465,8.36687183380127,-3.516181707382202,-5.820046424865723,5.690619468688965,-2.327498197555542,-3.7814011573791504,5.219194412231445,-0.9636895656585693,-4.407532691955566,3.413684368133545,-0.27015215158462524,-3.2620599269866943,8.16407585144043,-3.901970863342285,-5.084550380706787,6.123876571655273,-1.9203485250473022,-4.5949859619140625
../../../data/1725013654_A_set/test/B2/z5016650961864_189ae2c39bc832b444cc8c51f3ed9b14.jpg,0,8.0381441116333,-4.652878761291504,-4.3603596687316895,1.5179648399353027,-0.63400799036026,-0.6172838807106018,4.707102298736572,-3.3811798095703125,-2.52221417427063,2.2128772735595703,-0.6375046968460083,-2.1968019008636475,3.9509024620056152,-1.914995789527893,-2.7159805297851562,0.44436657428741455,0.625215470790863,-1.2917646169662476,4.561206817626953,-0.9042741060256958,-4.13657283782959,2.2182345390319824,-0.04387851431965828,-2.651329278945923,2.9616966247558594,-1.571698546409607,-1.653272032737732,-0.6889334917068481,0.8834870457649231,-0.24448561668395996,5.025123596191406,-2.04464054107666,-3.552306890487671,5.23508358001709,-3.3188607692718506,-2.7109408378601074,5.278706073760986,-2.4528145790100098,-3.7556235790252686
../../../data/1725013654_A_set/test/B2/z4988398070293_111c6c87bb14f2512e7588ec3af703d1.jpg,0,7.4316911697387695,-4.075520038604736,-3.9254777431488037,2.3644845485687256,-1.016318440437317,-0.8307970762252808,5.093870162963867,-2.9612369537353516,-1.8862178325653076,3.681028366088867,-1.6572728157043457,-2.0255658626556396,5.505887985229492,-2.3133983612060547,-3.4298603534698486,5.389042854309082,-3.1949024200439453,-1.8068735599517822,5.097046375274658,-1.633351445198059,-3.5015645027160645,4.158459186553955,-1.9851691722869873,-2.66568922996521,5.575832843780518,-2.611818790435791,-3.264430284500122,6.334138870239258,-3.2248027324676514,-3.1529412269592285,5.453602313995361,-2.873289108276367,-2.851816415786743,6.329626560211182,-3.4173481464385986,-2.910910129547119,7.670009136199951,-4.514008045196533,-3.9235310554504395
../../../data/1725013654_A_set/test/B2/B2 (3).jpg,0,2.51900577545166,-0.8022263646125793,-1.8765710592269897,0.6810711026191711,0.613987386226654,-2.2243261337280273,2.2999589443206787,-0.4368771016597748,-2.4618654251098633,-0.031981658190488815,0.8268116116523743,-1.8035399913787842,-0.738764762878418,1.449102520942688,-1.4720194339752197,2.1141891479492188,-0.5121498703956604,-1.7945986986160278,1.928032398223877,-0.7471840977668762,-1.2100471258163452,1.309931993484497,0.538836658000946,-2.115995407104492,4.12573766708374,-1.5151402950286865,-2.7522454261779785,1.9499523639678955,0.09876776486635208,-2.333261251449585,1.8241974115371704,0.03354870527982712,-2.5058836936950684,-0.6909172534942627,0.7520085573196411,-0.9079865217208862,0.8533868789672852,0.19501954317092896,-1.636491060256958
../../../data/1725013654_A_set/test/B2/B2 (231).jpg,0,5.949610233306885,-2.109618663787842,-4.435886383056641,6.228232383728027,-2.2611186504364014,-4.599668025970459,3.488891124725342,-0.7477923035621643,-2.883841037750244,5.66412353515625,-2.020785331726074,-4.089664459228516,6.418756008148193,-2.347386121749878,-5.497903823852539,7.867323398590088,-3.2561724185943604,-5.615888595581055,4.729104995727539,-2.438410997390747,-2.798640727996826,5.099373817443848,-1.7593075037002563,-3.393922805786133,5.013815402984619,-1.6549642086029053,-3.400603771209717,7.16286563873291,-2.9785702228546143,-4.842508316040039,2.8196911811828613,-0.07652454823255539,-2.7995026111602783,5.047665596008301,-1.9247992038726807,-3.7781944274902344,8.402204513549805,-2.8470499515533447,-6.333195209503174
../../../data/1725013654_A_set/test/B2/B2 (321).jpg,0,6.961031913757324,-3.4990103244781494,-3.710374116897583,8.981062889099121,-4.113500595092773,-4.939311981201172,7.890933513641357,-2.999752998352051,-4.891827583312988,8.011610984802246,-3.173114538192749,-4.8587565422058105,4.68459939956665,-1.65656578540802,-3.1348938941955566,8.701224327087402,-3.449549436569214,-4.860259056091309,7.745080471038818,-2.7684338092803955,-4.87927770614624,3.3075811862945557,0.7018570303916931,-3.452908515930176,6.658514976501465,-2.2420616149902344,-4.3385233879089355,8.436684608459473,-3.4819400310516357,-4.785064697265625,8.195734024047852,-3.6425814628601074,-4.317012786865234,6.591833591461182,-2.916170597076416,-3.682434320449829,8.763221740722656,-4.084094524383545,-4.931832313537598
../../../data/1725013654_A_set/test/B2/B2 (47).jpg,0,6.412981986999512,-2.593153715133667,-4.950777053833008,7.568981647491455,-3.523688316345215,-5.085704803466797,7.240931034088135,-3.020998954772949,-5.267637729644775,7.284616947174072,-3.265951156616211,-5.094554424285889,7.1004133224487305,-3.152132749557495,-4.781712055206299,8.159180641174316,-3.445791006088257,-5.314024925231934,8.354381561279297,-4.147239685058594,-5.3492889404296875,7.320520877838135,-3.5672826766967773,-4.422634601593018,8.421568870544434,-4.075643539428711,-5.391241073608398,9.13705062866211,-4.357229709625244,-5.534379959106445,7.975255012512207,-3.8930535316467285,-4.936583042144775,7.959532260894775,-3.5983219146728516,-5.290770530700684,8.295967102050781,-3.8254261016845703,-5.061129570007324
../../../data/1725013654_A_set/test/B2/B2 (82).jpg,0,-3.0402724742889404,4.453246116638184,-3.12929105758667,-0.40624117851257324,1.862155556678772,-1.0040971040725708,-1.9782675504684448,2.7726354598999023,-0.661551833152771,-2.0860676765441895,1.425555944442749,0.19797614216804504,-3.976687431335449,1.845142126083374,2.0314223766326904,-0.991871178150177,2.1391141414642334,-1.0127722024917603,-2.86909818649292,3.4353179931640625,-0.565882682800293,-3.0834977626800537,2.2450499534606934,0.93475341796875,-0.5713340044021606,1.385823369026184,-0.417937695980072,-4.785995960235596,2.098245143890381,1.7974402904510498,-4.2233500480651855,2.5092990398406982,1.7615050077438354,-2.045182943344116,0.6923121809959412,1.0596051216125488,-3.8984360694885254,1.2101712226867676,1.8561545610427856
../../../data/1725013654_A_set/test/B2/B2 (257).jpg,0,6.896510124206543,-3.6730921268463135,-4.432130813598633,7.091000556945801,-3.423909902572632,-4.307865619659424,4.127911567687988,-0.39613184332847595,-4.942875862121582,6.183954238891602,-2.9527926445007324,-3.342346429824829,4.112486839294434,-0.6737667918205261,-3.8169732093811035,6.69426155090332,-2.935385227203369,-4.0226616859436035,6.138482093811035,-2.4641149044036865,-4.0719075202941895,4.690661907196045,-1.7757177352905273,-3.4053597450256348,5.661459922790527,-1.4422627687454224,-4.416539192199707,6.7910237312316895,-3.2028143405914307,-4.117877960205078,5.856645107269287,-2.0722670555114746,-4.295711994171143,5.6216840744018555,-2.207263231277466,-4.286454200744629,6.582768440246582,-2.97176194190979,-4.2551960945129395
../../../data/1725013654_A_set/test/B2/B2 (26).jpg,0,2.2818567752838135,-1.7218786478042603,-1.8113243579864502,4.017097473144531,-1.7164146900177002,-2.86800479888916,2.133347272872925,-0.5214251279830933,-1.795780897140503,3.2810111045837402,-0.8996582627296448,-2.733930826187134,4.367403507232666,-1.2822610139846802,-3.7812352180480957,2.327094793319702,-1.385837435722351,-0.7116319537162781,0.8868491053581238,0.35891538858413696,-1.028581142425537,3.9059722423553467,-1.6000765562057495,-2.449617385864258,3.215273857116699,-0.7824785113334656,-2.4675896167755127,3.19516658782959,-1.397066354751587,-2.0684406757354736,2.6324033737182617,-1.1359819173812866,-1.0722370147705078,0.24937595427036285,0.3361514210700989,-0.45309221744537354,3.527479648590088,-1.720227837562561,-2.1995701789855957
