path_to_image,label,predicted_vector,predicted_label
./data/processed/1726417351_70_15_15_42/test/B2/B2 (3).jpg,0,"[[6.762549877166748, -3.1462574005126953, -3.169893264770508], [5.922200679779053, -1.6847883462905884, -4.4621686935424805], [4.9986982345581055, -1.71981680393219, -3.5157837867736816], [5.558088779449463, -1.864180326461792, -3.9771041870117188], [2.664884567260742, 0.06307759881019592, -2.96863055229187], [5.242978096008301, -1.6033337116241455, -3.847198486328125], [5.690353870391846, -2.0802035331726074, -3.572964668273926], [5.213797092437744, -1.4531872272491455, -3.5766048431396484], [6.013072967529297, -1.738779067993164, -4.292848587036133], [5.534629821777344, -1.67814302444458, -4.073008060455322], [4.985008716583252, -1.624448537826538, -3.5619146823883057], [1.682395339012146, 0.7420670390129089, -3.2175493240356445], [3.2320523262023926, -0.6524811387062073, -2.6317737102508545]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (41).jpg,0,"[[6.97343111038208, -1.6605972051620483, -4.987963676452637], [7.289058208465576, -1.8632566928863525, -5.18856954574585], [6.321750640869141, -1.2865070104599, -4.905965805053711], [8.142606735229492, -3.0410220623016357, -5.1554179191589355], [6.8183393478393555, -2.0230891704559326, -4.816524505615234], [8.734124183654785, -2.5974678993225098, -6.485957622528076], [-0.3995676338672638, 1.5421940088272095, -2.42759370803833], [8.009136199951172, -3.6015188694000244, -4.476855278015137], [9.161432266235352, -3.7125794887542725, -5.741402626037598], [8.721061706542969, -3.586913585662842, -5.5668253898620605], [7.539061069488525, -4.614436626434326, -3.291952133178711], [9.735146522521973, -3.6561436653137207, -6.824043273925781], [9.256958961486816, -3.3076443672180176, -6.526297092437744]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (317).jpg,0,"[[4.2042717933654785, -4.035505294799805, -0.8759059906005859], [3.4228479862213135, -1.5194661617279053, -1.876595139503479], [5.706361293792725, -1.924882411956787, -3.533658742904663], [6.942445278167725, -2.3423399925231934, -4.755293369293213], [6.525880336761475, -2.9149603843688965, -3.2213377952575684], [5.655869483947754, -1.4529613256454468, -3.5999090671539307], [8.590483665466309, -4.086363315582275, -3.9672467708587646], [5.198554992675781, -2.5026378631591797, -2.791853189468384], [6.893493175506592, -2.2489449977874756, -5.183394908905029], [7.5892486572265625, -3.1852948665618896, -4.819856643676758], [8.56181812286377, -3.734783172607422, -4.851090908050537], [5.956704616546631, -1.7544045448303223, -3.599914073944092], [6.3365654945373535, -2.914419174194336, -3.5536117553710938]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (226).jpg,0,"[[5.177555561065674, -3.0126953125, -2.4284205436706543], [6.154696464538574, 0.729682981967926, -7.971807956695557], [10.845606803894043, -5.740777969360352, -6.202323913574219], [9.01220703125, -4.28244161605835, -4.935474872589111], [8.580670356750488, -3.6485109329223633, -5.192643165588379], [6.435683727264404, -2.023101806640625, -4.593980312347412], [9.236527442932129, -3.8749735355377197, -5.867351531982422], [5.84210729598999, -3.4611313343048096, -2.165972948074341], [8.895139694213867, -3.6953141689300537, -6.109643936157227], [7.035830974578857, -3.8324594497680664, -3.4558041095733643], [4.5970001220703125, 0.11678757518529892, -4.806164264678955], [5.041808605194092, -0.9647437334060669, -4.032325744628906], [4.039185047149658, -1.3381409645080566, -3.244593858718872]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (281).jpg,0,"[[-0.3870999217033386, 1.0844228267669678, -2.6251323223114014], [-5.777023792266846, 2.1222949028015137, 0.8774672150611877], [-1.0065861940383911, -1.194000005722046, 0.2577604353427887], [-3.748049736022949, -1.399260401725769, 2.979637384414673], [-4.930100917816162, -0.9833762049674988, 3.2515642642974854], [-4.589293003082275, 1.4469068050384521, 0.7732435464859009], [5.405527114868164, -1.4486565589904785, -5.645670413970947], [-3.8147735595703125, -1.1799606084823608, 2.582597255706787], [-7.451112270355225, 3.17118501663208, 0.9961722493171692], [-7.170060634613037, 0.49621298909187317, 3.345092296600342], [-6.671550750732422, 2.7225852012634277, 0.7842265963554382], [-5.825978755950928, 1.1680630445480347, 2.049260139465332], [-7.518807411193848, 0.25030213594436646, 3.9106550216674805]]",1
./data/processed/1726417351_70_15_15_42/test/B2/B2 (217).jpg,0,"[[6.370787620544434, -2.4522600173950195, -3.962984561920166], [6.532578468322754, -2.407528877258301, -3.5675125122070312], [5.471154689788818, -2.3905508518218994, -2.892768383026123], [8.76899528503418, -3.9413390159606934, -5.3217597007751465], [7.729739665985107, -3.6612792015075684, -3.9158730506896973], [7.344351291656494, -3.3535780906677246, -4.029392719268799], [5.725503444671631, -2.824497699737549, -2.805555820465088], [8.553722381591797, -3.798776626586914, -6.018089771270752], [8.86473274230957, -4.384330749511719, -5.015293121337891], [7.796905517578125, -3.4005041122436523, -4.643126010894775], [5.649553298950195, -2.3198912143707275, -3.4275779724121094], [6.18190336227417, -2.196258068084717, -4.95050048828125], [8.493067741394043, -3.7295761108398438, -4.621902942657471]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (26).jpg,0,"[[5.609644889831543, -0.7692641615867615, -5.634535789489746], [9.651692390441895, -5.252015590667725, -4.9177398681640625], [8.215865135192871, -4.834592342376709, -4.310769081115723], [5.970764636993408, -2.9502363204956055, -3.8096213340759277], [7.904834747314453, -4.201369285583496, -4.335698127746582], [9.7276611328125, -5.863832950592041, -4.473817825317383], [5.49221134185791, -3.2476658821105957, -2.725252389907837], [9.450482368469238, -4.548533916473389, -5.5783162117004395], [6.537951946258545, -3.1571412086486816, -3.904372215270996], [8.069201469421387, -2.7970070838928223, -5.902408123016357], [5.47567081451416, -3.3506054878234863, -2.4508090019226074], [3.794395923614502, -3.042494058609009, -1.0076857805252075], [7.209914684295654, -4.011772155761719, -3.9170567989349365]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (63).jpg,0,"[[9.466841697692871, -3.7778425216674805, -6.021020412445068], [3.927964925765991, -0.7226309180259705, -3.218487024307251], [4.564707279205322, -1.6743385791778564, -2.53718638420105], [8.673747062683105, -4.474727153778076, -4.485876560211182], [6.496114730834961, -2.8425745964050293, -3.2514662742614746], [3.6093227863311768, -0.9960204362869263, -2.159905195236206], [5.789290428161621, -2.0402817726135254, -3.9063258171081543], [6.743798732757568, -2.9124832153320312, -4.125235080718994], [7.966137409210205, -3.674689292907715, -4.467892169952393], [3.6773130893707275, -1.220501184463501, -2.1373190879821777], [6.001818656921387, -3.113502264022827, -2.6683871746063232], [7.017934799194336, -3.06490421295166, -3.817955493927002], [9.1229248046875, -4.9352312088012695, -4.819608211517334]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (198).jpg,0,"[[7.243897438049316, -3.7863073348999023, -2.9097461700439453], [0.3505731225013733, -1.4127330780029297, 0.38497763872146606], [3.025139331817627, -0.7197303175926208, -2.176872730255127], [1.8594876527786255, -0.3282487690448761, -1.4286277294158936], [2.9673478603363037, -0.9257184267044067, -2.0394389629364014], [6.834705829620361, -3.545741558074951, -3.2778847217559814], [5.434764385223389, -1.217355489730835, -3.784945011138916], [6.733802318572998, -2.2995409965515137, -4.276196002960205], [2.7579729557037354, 0.0708618238568306, -2.315823793411255], [2.540241003036499, -1.4070429801940918, -0.932905912399292], [5.883883476257324, -2.8153514862060547, -2.678072929382324], [3.854694128036499, -1.1499831676483154, -2.4852914810180664], [6.405511856079102, -3.416438579559326, -2.9491078853607178]]",0
./data/processed/1726417351_70_15_15_42/test/B2/z4966393761763_3975e612057a1cb8aaf9fb087ce367be.jpg,0,"[[6.571099281311035, -1.6332956552505493, -4.892192363739014], [8.543533325195312, -5.692185878753662, -3.3239803314208984], [6.469095706939697, -4.0622992515563965, -2.6375951766967773], [5.0153656005859375, -2.7873008251190186, -2.4226956367492676], [4.458700656890869, -2.3024778366088867, -2.050481081008911], [5.108948230743408, -4.099915027618408, -1.2258405685424805], [5.4478440284729, -2.635272264480591, -2.8915555477142334], [6.620052814483643, -2.709567070007324, -4.240139007568359], [7.983155727386475, -3.8011887073516846, -4.173193454742432], [3.2825710773468018, 1.1115113496780396, -4.122513771057129], [4.274043560028076, -1.7084327936172485, -2.2842257022857666], [5.587930202484131, -1.3470582962036133, -3.9157614707946777], [4.550444602966309, -1.2587497234344482, -3.0972955226898193]]",0
./data/processed/1726417351_70_15_15_42/test/B2/z5009963492542_0291c34d8792598aea43c731726feedb.jpg,0,"[[9.066170692443848, -4.654196739196777, -4.723743915557861], [6.0704803466796875, -3.523911714553833, -2.713259220123291], [2.2802834510803223, -0.7045387625694275, -2.3188438415527344], [4.024231910705566, -2.481649875640869, -1.3810725212097168], [5.054877281188965, -2.6084604263305664, -2.3049190044403076], [9.410622596740723, -4.836592674255371, -4.895799160003662], [4.209316253662109, -2.4398748874664307, -1.9457132816314697], [7.042724609375, -3.449570655822754, -3.8228116035461426], [3.4601423740386963, -0.5085423588752747, -2.602010726928711], [6.933119297027588, -3.2411344051361084, -4.094884395599365], [5.775661468505859, -2.9398353099823, -3.0800981521606445], [5.6079630851745605, -3.099658966064453, -2.592209815979004], [5.867921352386475, -3.2274444103240967, -2.684107780456543]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (149).jpg,0,"[[8.701279640197754, -3.641714334487915, -5.1343889236450195], [0.49997037649154663, -1.002064824104309, 0.9883455634117126], [3.4144837856292725, -4.082313537597656, 0.19620099663734436], [3.27893328666687, -3.2490200996398926, -0.2708177864551544], [0.8643944263458252, -3.081472635269165, 1.2908889055252075], [4.809080600738525, -1.288813591003418, -2.850327491760254], [3.7215635776519775, -0.7106713056564331, -2.656423568725586], [4.239596843719482, -0.8010954856872559, -2.981001377105713], [6.030689239501953, -3.2339274883270264, -2.6726274490356445], [7.338497638702393, -1.9849339723587036, -5.317981719970703], [7.490392684936523, -2.6201725006103516, -4.451056003570557], [5.808023929595947, -1.6138681173324585, -3.3140180110931396], [6.9835004806518555, -2.848752975463867, -3.996349573135376]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (145).jpg,0,"[[7.379918098449707, -2.9911160469055176, -4.151834011077881], [7.213221073150635, -2.5578601360321045, -4.542428016662598], [11.480232238769531, -5.48322868347168, -6.085430145263672], [9.312363624572754, -4.088863849639893, -4.821197509765625], [6.385141372680664, -2.4196012020111084, -3.2671010494232178], [8.047104835510254, -2.8718369007110596, -4.839055061340332], [8.898880004882812, -3.664641857147217, -4.696653842926025], [10.821170806884766, -4.834705829620361, -5.676933288574219], [9.168192863464355, -3.9049124717712402, -4.773715019226074], [8.817438125610352, -3.6290833950042725, -4.5825347900390625], [7.863929748535156, -3.767099618911743, -3.220468759536743], [7.0747809410095215, -1.6199618577957153, -5.050763130187988], [6.13366174697876, -0.5662708282470703, -5.571230888366699]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (366).jpg,0,"[[-5.770212650299072, 0.017199520021677017, 3.755802631378174], [-2.0300474166870117, -5.179946422576904, 5.6002655029296875], [-0.5612749457359314, -3.763986825942993, 3.5566773414611816], [-5.846280097961426, -3.3738136291503906, 6.9190673828125], [0.35642009973526, -3.4949538707733154, 3.074984550476074], [-1.7126485109329224, -4.318413257598877, 5.116544246673584], [-6.682931900024414, -2.357323408126831, 6.648292064666748], [-4.603420257568359, -1.7170932292938232, 4.800738334655762], [-5.420549392700195, -4.0137619972229, 7.812397480010986], [-1.0727657079696655, -4.048850059509277, 4.47365665435791], [-0.9372702240943909, -3.425823211669922, 3.7965314388275146], [-1.5659953355789185, -3.526608467102051, 4.291534900665283], [-2.656078815460205, -5.110782146453857, 6.2216973304748535]]",2
./data/processed/1726417351_70_15_15_42/test/B2/B2 (205).jpg,0,"[[5.801230430603027, -1.010035514831543, -4.16033411026001], [3.903076410293579, -2.761258602142334, -0.8207690715789795], [3.1217331886291504, -0.38100406527519226, -2.317937135696411], [4.77476692199707, -0.5630097389221191, -4.224738121032715], [6.318663597106934, -1.050805926322937, -5.600253582000732], [5.988863945007324, -1.9345122575759888, -3.6171510219573975], [7.903770923614502, -3.14677095413208, -5.200234889984131], [8.837821960449219, -3.2126073837280273, -5.481186866760254], [4.703858375549316, -0.3076014816761017, -4.671331405639648], [6.292272090911865, -0.32320770621299744, -6.033162593841553], [7.356890678405762, -2.6396658420562744, -4.763718605041504], [4.392607688903809, -1.769935131072998, -2.5652711391448975], [2.828639030456543, 0.08168292790651321, -2.8407161235809326]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (214).jpg,0,"[[7.444614887237549, -3.4992740154266357, -4.037699222564697], [5.853194713592529, -2.1459765434265137, -3.4167978763580322], [2.9671685695648193, -0.5214835405349731, -1.8371834754943848], [2.343413829803467, -1.056390404701233, -1.1612077951431274], [2.23258113861084, 0.12974803149700165, -2.7435410022735596], [6.7240309715271, -3.347062349319458, -3.465730667114258], [7.973074436187744, -3.862802028656006, -4.56703519821167], [4.437970161437988, -1.5770350694656372, -3.446603298187256], [6.292618751525879, -2.267226457595825, -3.747990369796753], [8.051374435424805, -3.724024534225464, -4.411790370941162], [8.587443351745605, -3.840524196624756, -5.104551792144775], [8.148262977600098, -3.2061445713043213, -4.827709674835205], [8.599733352661133, -3.5869414806365967, -5.063594818115234]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (54).jpg,0,"[[10.784382820129395, -3.8571345806121826, -7.308736801147461], [-0.6834885478019714, -0.9518887996673584, 1.4199912548065186], [1.4090243577957153, -0.3661462068557739, -1.49839186668396], [2.1487228870391846, -1.5095241069793701, -0.1718652844429016], [2.876112461090088, -0.20703920722007751, -1.9608873128890991], [-1.0316914319992065, -1.8869578838348389, 2.1328048706054688], [10.607003211975098, -4.354207515716553, -6.5110931396484375], [12.996445655822754, -5.845091819763184, -7.406245708465576], [5.920742034912109, -2.3990797996520996, -3.4441590309143066], [3.2840709686279297, -0.21958212554454803, -2.4830894470214844], [2.82535457611084, -0.34734907746315, -2.214787244796753], [4.553950309753418, -1.8788914680480957, -2.193054437637329], [2.0649826526641846, -2.9853932857513428, 1.0077141523361206]]",0
./data/processed/1726417351_70_15_15_42/test/B2/z4966393783396_15eee8bfb7ad776156641356073cb834.jpg,0,"[[5.805463790893555, -3.934466600418091, -2.465080499649048], [8.740787506103516, -7.580718040466309, -2.1419241428375244], [3.8882734775543213, -1.6627393960952759, -1.845282793045044], [5.074674129486084, -1.5904117822647095, -3.292645215988159], [3.4733681678771973, -3.0448172092437744, -0.43193724751472473], [4.698085784912109, -4.751343727111816, -0.6529935002326965], [9.261298179626465, -6.235163688659668, -4.209344863891602], [6.044775009155273, -3.1735804080963135, -2.8042802810668945], [3.821622610092163, -5.117371559143066, 0.9281196594238281], [2.1999001502990723, -0.18185874819755554, -2.380211591720581], [5.671679973602295, -3.0033864974975586, -2.7345356941223145], [5.742952346801758, -3.5274298191070557, -2.7664003372192383], [6.906265735626221, -2.570709705352783, -4.744050979614258]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (102).jpg,0,"[[10.790365219116211, -5.835522651672363, -5.366147041320801], [10.384845733642578, -4.663498878479004, -5.998636245727539], [11.210253715515137, -5.953028678894043, -5.920106887817383], [10.306034088134766, -5.117276191711426, -5.822780609130859], [8.22719669342041, -4.287755966186523, -4.420442581176758], [7.904690742492676, -3.634565591812134, -4.227664947509766], [7.003462791442871, -3.6040139198303223, -3.278225898742676], [8.816593170166016, -4.429241180419922, -4.405550479888916], [12.75149154663086, -6.581091403961182, -6.763606548309326], [8.276893615722656, -4.113161563873291, -4.51069974899292], [4.794454097747803, -2.04012131690979, -2.5652737617492676], [6.403061389923096, -2.6391232013702393, -3.5305750370025635], [8.668757438659668, -3.6130521297454834, -5.080637454986572]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (31).jpg,0,"[[8.237129211425781, -3.345121145248413, -5.191939353942871], [4.973655700683594, -2.669586658477783, -3.0550122261047363], [10.348641395568848, -5.16204833984375, -5.894017696380615], [7.879441261291504, -3.1323955059051514, -5.155500411987305], [7.420732021331787, -3.5316593647003174, -4.231240749359131], [9.101174354553223, -3.512096643447876, -6.139967918395996], [8.046770095825195, -3.3519468307495117, -5.246282577514648], [7.396675109863281, -2.9284818172454834, -4.658885955810547], [7.177870750427246, -3.7564051151275635, -3.879425525665283], [7.080746173858643, -2.1002731323242188, -5.386793613433838], [5.982563495635986, -1.906545639038086, -4.217128276824951], [8.629085540771484, -3.339691162109375, -5.707900047302246], [10.103001594543457, -4.856597900390625, -6.284433841705322]]",0
./data/processed/1726417351_70_15_15_42/test/B2/z4966393740261_3c185f5e62d6378b90e54efd1daab424.jpg,0,"[[7.934296131134033, -3.6324360370635986, -4.217582702636719], [11.584705352783203, -6.026584148406982, -5.796180248260498], [8.927055358886719, -3.6686198711395264, -5.383255481719971], [5.574892520904541, -1.4717291593551636, -4.083464622497559], [-0.38292747735977173, 0.9610351920127869, -0.20440900325775146], [10.844332695007324, -4.125854015350342, -7.418681621551514], [5.074221134185791, -1.8671168088912964, -2.9252047538757324], [0.7021317481994629, -0.31689971685409546, -0.2285873144865036], [7.643799304962158, -2.960235357284546, -4.726694583892822], [10.272741317749023, -5.738824367523193, -4.957771301269531], [6.209841728210449, -2.775022506713867, -2.561455011367798], [3.425031900405884, -3.1798300743103027, -0.5562569499015808], [4.370939254760742, -1.3096545934677124, -2.959662675857544]]",0
./data/processed/1726417351_70_15_15_42/test/B2/z5009963565523_b2688f5fbc8994faa985d50c76f37bcd.jpg,0,"[[6.968332767486572, -4.413302421569824, -2.7181379795074463], [4.536055564880371, -2.8266115188598633, -1.5357775688171387], [4.805123805999756, -3.0187318325042725, -1.4930113554000854], [6.0002264976501465, -3.5969605445861816, -2.023521661758423], [5.033015727996826, -3.5243945121765137, -1.3575443029403687], [4.357309818267822, -2.522935390472412, -1.265628457069397], [6.159778594970703, -4.242218971252441, -1.5021172761917114], [3.7067763805389404, -2.792088747024536, -0.4225710332393646], [4.967604160308838, -2.574805736541748, -2.061969518661499], [7.3359222412109375, -4.019690990447998, -3.0183157920837402], [4.2046637535095215, -2.9528114795684814, -0.9705088138580322], [3.428739309310913, -3.414360523223877, 0.17962928116321564], [4.198453903198242, -1.5812429189682007, -2.2451303005218506]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (332).jpg,0,"[[12.178899765014648, -5.784760475158691, -6.999818325042725], [7.241886138916016, -4.411944389343262, -2.9234299659729004], [6.520126819610596, -4.678396701812744, -2.0662083625793457], [8.64631175994873, -5.517716884613037, -3.519685745239258], [5.829365253448486, -4.05912971496582, -2.4497294425964355], [3.863162040710449, -3.2014412879943848, -0.7438797354698181], [3.434628486633301, -1.2927427291870117, -1.885353922843933], [4.802816867828369, -1.554256796836853, -3.3112590312957764], [7.784029960632324, -3.1721625328063965, -5.368617534637451], [6.054543495178223, -2.326094627380371, -4.280841827392578], [3.8468613624572754, -1.2038053274154663, -2.805147171020508], [8.799830436706543, -4.615867614746094, -4.761035442352295], [5.84023380279541, -3.3123130798339844, -2.8374836444854736]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (184).jpg,0,"[[9.823444366455078, -5.305164813995361, -4.795980930328369], [8.426596641540527, -4.877746105194092, -3.649623155593872], [10.258508682250977, -6.022143363952637, -4.692638397216797], [10.526677131652832, -6.511929988861084, -4.506735324859619], [8.235501289367676, -4.342234134674072, -3.668715715408325], [9.622429847717285, -5.911951065063477, -3.7218189239501953], [11.853592872619629, -6.180490493774414, -5.916323184967041], [11.467520713806152, -6.389211177825928, -5.717267990112305], [8.780960083007812, -4.512018203735352, -4.031035900115967], [9.74937915802002, -5.4738874435424805, -4.3126115798950195], [8.51215648651123, -5.638671875, -2.694615602493286], [7.630640506744385, -6.416805267333984, -0.9978461861610413], [4.507388114929199, -4.659801959991455, 0.4233565032482147]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (166).jpg,0,"[[10.375960350036621, -4.4588799476623535, -6.209319591522217], [4.405818462371826, -0.756971538066864, -3.492037773132324], [2.9260406494140625, -0.25827091932296753, -2.6815154552459717], [4.03382682800293, 0.00024310871958732605, -3.9268674850463867], [6.348116874694824, -2.0231192111968994, -4.730713367462158], [4.596930503845215, -0.16845424473285675, -4.518293857574463], [7.903837203979492, -2.481243133544922, -5.670091152191162], [6.815919399261475, -2.1577000617980957, -4.7510786056518555], [4.78159761428833, -1.699035882949829, -3.1605634689331055], [5.790469646453857, 0.41710761189460754, -6.13635778427124], [4.5160651206970215, -0.36836880445480347, -4.220780849456787], [6.382890701293945, -1.6476227045059204, -4.615896701812744], [4.369183540344238, -0.5297054648399353, -3.7351620197296143]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (173).jpg,0,"[[6.9777140617370605, -2.557636260986328, -4.774267196655273], [6.421300411224365, -4.120782852172852, -2.352707624435425], [6.138729095458984, -3.0340654850006104, -3.5452375411987305], [6.751604080200195, -4.1066412925720215, -2.9729788303375244], [5.995092868804932, -2.8308281898498535, -3.205946207046509], [5.743136405944824, -3.3798182010650635, -2.725144147872925], [6.583436965942383, -3.5345606803894043, -3.5474462509155273], [6.923758029937744, -3.781014919281006, -3.6067259311676025], [9.337686538696289, -5.657337188720703, -4.314887523651123], [2.3390300273895264, -0.9656909108161926, -1.2874661684036255], [3.69405198097229, -1.5104568004608154, -2.1073191165924072], [6.494297504425049, -3.7036898136138916, -3.164654493331909], [5.097164630889893, -3.0655317306518555, -2.223555088043213]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (245).jpg,0,"[[4.218766212463379, -3.346121072769165, -0.8732660412788391], [4.129423141479492, -2.230060338973999, -1.1421904563903809], [6.403928756713867, -5.010179042816162, -1.6221281290054321], [6.621240139007568, -3.2598373889923096, -3.9477174282073975], [8.790558815002441, -5.380850791931152, -3.1935324668884277], [4.793420314788818, -2.6335902214050293, -2.275531768798828], [7.894120693206787, -3.8238906860351562, -4.679549217224121], [7.318706512451172, -3.4347901344299316, -4.159029006958008], [8.682018280029297, -5.597916126251221, -2.6923859119415283], [3.625044822692871, 1.4393991231918335, -6.1117963790893555], [5.26500940322876, -2.836487054824829, -2.4803128242492676], [6.099819660186768, -3.583719253540039, -2.879605770111084], [7.4994988441467285, -5.031369209289551, -2.36207914352417]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (246).jpg,0,"[[10.430652618408203, -6.773927211761475, -3.5387609004974365], [-0.44372135400772095, 2.0632259845733643, -1.2551052570343018], [1.1499208211898804, 0.6504373550415039, -1.3388142585754395], [2.9156036376953125, -0.3938681483268738, -2.146225690841675], [3.915200710296631, -1.51569402217865, -1.9250890016555786], [-1.9496921300888062, 1.9280544519424438, -0.2138833999633789], [0.8530856966972351, -0.4864230155944824, -0.45184218883514404], [6.363338947296143, -2.4631636142730713, -3.7092316150665283], [2.0181660652160645, -0.07683100551366806, -1.5185856819152832], [-0.4969924986362457, -0.22861962020397186, 0.906438410282135], [4.570180892944336, -2.164599895477295, -1.9177411794662476], [2.176365613937378, -0.966436505317688, -1.2316409349441528], [-0.538794755935669, 0.21889756619930267, 0.3950180113315582]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (259).jpg,0,"[[6.947542667388916, -3.3261537551879883, -3.3466081619262695], [4.987610816955566, -3.3274059295654297, -1.3564919233322144], [6.0173420906066895, -2.590400457382202, -3.3384225368499756], [6.042384624481201, -3.480332851409912, -3.0136396884918213], [4.820419788360596, -3.510711908340454, -1.4095180034637451], [5.810652732849121, -3.746779441833496, -2.6446566581726074], [5.601935386657715, -2.937962055206299, -2.8193085193634033], [4.008935451507568, -1.7153464555740356, -2.2308332920074463], [6.100512981414795, -3.9792842864990234, -2.3836984634399414], [3.89736270904541, -2.2786266803741455, -2.3162922859191895], [4.359043121337891, -2.188753128051758, -1.6052913665771484], [7.451781272888184, -4.039519786834717, -3.6820013523101807], [6.915057182312012, -3.683412551879883, -3.346559762954712]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (244).jpg,0,"[[6.845071315765381, -3.473613739013672, -3.4121134281158447], [7.808050155639648, -5.26466178894043, -2.7398505210876465], [6.139883041381836, -3.6791601181030273, -2.4841220378875732], [5.902285575866699, -3.6430115699768066, -2.6441235542297363], [6.124532699584961, -6.155086040496826, -1.0983306169509888], [6.132155418395996, -3.5021488666534424, -2.403578519821167], [4.345773696899414, -3.3957462310791016, -0.6250743269920349], [4.318572521209717, -2.5824966430664062, -1.7461272478103638], [3.12601900100708, -0.6843893527984619, -3.3279027938842773], [6.401803016662598, -3.1513078212738037, -3.347275972366333], [7.368406772613525, -4.594118118286133, -2.924342393875122], [3.469054937362671, -3.2465219497680664, -0.09614790230989456], [4.350378036499023, -2.642990827560425, -1.8044120073318481]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (52).jpg,0,"[[5.104030609130859, -3.9647343158721924, -1.5954608917236328], [4.955257415771484, -2.622300386428833, -2.4217782020568848], [4.48058557510376, -2.5400583744049072, -2.5796449184417725], [3.3171498775482178, -2.3372740745544434, -1.0781362056732178], [5.081785678863525, -3.089155673980713, -2.0419938564300537], [3.51764178276062, -2.5790507793426514, -1.395639181137085], [2.548635721206665, -0.7073345184326172, -1.6427314281463623], [3.060608386993408, -1.3293380737304688, -1.3921544551849365], [5.177222728729248, -2.7706634998321533, -2.2534987926483154], [5.513482570648193, -3.4275522232055664, -2.3145365715026855], [-1.0223780870437622, 1.9255597591400146, -0.6830325126647949], [0.7059300541877747, 0.21483375132083893, -1.127817988395691], [0.35324379801750183, -1.5326119661331177, 0.8525193929672241]]",0
./data/processed/1726417351_70_15_15_42/test/B2/B2 (353).jpg,0,"[[3.059569835662842, -0.7449716329574585, -3.0600085258483887], [0.7914959192276001, 1.4922091960906982, -2.7603561878204346], [4.527470111846924, -1.743726372718811, -3.373469114303589], [1.6309547424316406, 0.24720335006713867, -2.86384654045105], [0.02318125031888485, 0.41383427381515503, -1.190481424331665], [-1.095460295677185, 2.8884029388427734, -2.1006460189819336], [2.366522789001465, -0.5595418810844421, -1.866654634475708], [1.0491080284118652, 0.5252004265785217, -1.9278931617736816], [2.6185498237609863, -0.2837073504924774, -3.136817693710327], [0.8353758454322815, 0.6701900362968445, -1.968126654624939], [-0.7966275215148926, 2.8912954330444336, -2.4961020946502686], [1.3092833757400513, 1.6036773920059204, -3.5516767501831055], [-0.5870794057846069, 0.7880581021308899, -0.7518254518508911]]",0
./data/processed/1726417351_70_15_15_42/test/B5/z5122228469384_996f901c14d344eb703ad5447ad17a4c.jpg,1,"[[-4.969375133514404, 3.2152488231658936, 0.13624118268489838], [-8.321324348449707, 7.5536980628967285, -1.8760929107666016], [-8.945687294006348, 9.212773323059082, -3.37509822845459], [-7.440513610839844, 6.481051921844482, -1.7063778638839722], [-6.14919376373291, 3.9881765842437744, -0.48133373260498047], [-12.140111923217773, 10.97799301147461, -2.794881820678711], [-6.672726154327393, 1.1610814332962036, 3.5469658374786377], [-8.741236686706543, 3.4619524478912354, 2.212894916534424], [-9.325201034545898, 7.455596923828125, -1.7037538290023804], [-8.631230354309082, 8.708614349365234, -3.0775156021118164], [-9.7017822265625, 7.8575944900512695, -1.8072290420532227], [-9.869503021240234, 8.659439086914062, -2.3418774604797363], [-11.881196022033691, 12.384251594543457, -4.6604485511779785]]",1
