label,to_transformer
0,"[[4.835391521453857, -1.8408161401748657, -2.922595262527466], [6.994531631469727, -3.9385313987731934, -3.600663900375366], [7.6461076736450195, -5.17255973815918, -3.1070661544799805], [10.21384048461914, -6.706542015075684, -4.700955390930176], [8.634594917297363, -3.9715912342071533, -5.414727210998535], [10.948662757873535, -6.692436695098877, -5.366037845611572], [5.33827543258667, -0.44761922955513, -4.512267589569092], [2.490752935409546, 0.7333353757858276, -2.9339511394500732], [2.5230977535247803, -2.956979990005493, 0.49061939120292664], [4.990267276763916, -0.8820262551307678, -3.8230533599853516], [7.6859540939331055, -2.1680734157562256, -4.935337066650391], [7.760733127593994, -4.5965728759765625, -3.6556735038757324], [6.032321453094482, -3.6365184783935547, -2.7820327281951904]]"
0,"[[9.307449340820312, -4.926140785217285, -4.567973613739014], [2.5910894870758057, -1.3059650659561157, -1.00739586353302], [3.7359161376953125, -1.195669412612915, -2.639423131942749], [6.813385009765625, -3.193443536758423, -3.839688301086426], [9.138045310974121, -4.627839088439941, -5.294527053833008], [6.839840888977051, -2.7566676139831543, -3.85945463180542], [8.105217933654785, -4.1015753746032715, -3.8058359622955322], [10.69886589050293, -5.760006427764893, -5.663858890533447], [12.31739616394043, -6.5232439041137695, -6.897117614746094], [6.73601770401001, -3.7547430992126465, -3.1622748374938965], [5.191589832305908, -2.814155340194702, -2.1959943771362305], [11.024797439575195, -5.626894950866699, -5.840141296386719], [4.642827987670898, -2.4651384353637695, -2.570352077484131]]"
0,"[[11.667470932006836, -5.078708648681641, -7.357356548309326], [6.550658226013184, -3.3641340732574463, -3.288295269012451], [3.843441963195801, -1.4791942834854126, -2.30947208404541], [4.999673366546631, -1.3074283599853516, -3.243293285369873], [6.135979652404785, -3.1138057708740234, -2.651608943939209], [8.194380760192871, -4.159116744995117, -4.599863529205322], [10.117385864257812, -4.497210502624512, -6.272686958312988], [7.636425971984863, -4.243052959442139, -3.629612922668457], [7.465421199798584, -2.657559633255005, -4.681089878082275], [6.186440467834473, -2.6958885192871094, -3.2777230739593506], [10.50918960571289, -5.185220241546631, -6.012242794036865], [9.032868385314941, -4.55463981628418, -5.213652610778809], [10.963680267333984, -6.168185234069824, -6.065583229064941]]"
0,"[[9.481152534484863, -4.2575836181640625, -5.362669944763184], [2.237082004547119, -3.6616342067718506, 1.352487564086914], [6.756007671356201, -5.43403434753418, -1.5377436876296997], [3.504556179046631, -3.161442279815674, -0.22011218965053558], [2.267167329788208, -3.588245153427124, 1.528076410293579], [2.5359344482421875, -4.330513954162598, 1.696939468383789], [0.6618467569351196, -4.13216495513916, 3.189983606338501], [3.4989051818847656, -3.7967417240142822, 0.377490371465683], [0.9229812026023865, -5.211886405944824, 3.882185220718384], [0.7247393131256104, -4.642999172210693, 3.1536738872528076], [2.3605456352233887, -5.077767848968506, 2.313831329345703], [0.2500976622104645, -3.5866153240203857, 3.266526460647583], [4.660338401794434, -7.921821594238281, 2.4975967407226562]]"
0,"[[5.81900691986084, -3.091449737548828, -3.7806570529937744], [9.756959915161133, -6.017698764801025, -4.497330188751221], [7.945139408111572, -4.608217716217041, -3.5100045204162598], [8.693038940429688, -5.796433925628662, -2.830211877822876], [8.179850578308105, -5.932281494140625, -3.102590322494507], [9.183711051940918, -5.270905494689941, -4.854031085968018], [4.135331630706787, -3.9328384399414062, -0.5621930956840515], [5.3116607666015625, -4.546112060546875, -1.089982509613037], [4.555817127227783, -3.5651016235351562, -1.5040003061294556], [6.622058868408203, -4.511290073394775, -2.622466802597046], [8.431401252746582, -5.844064235687256, -2.766676187515259], [7.9555277824401855, -5.978083610534668, -2.484941005706787], [9.980603218078613, -6.112794399261475, -4.675617218017578]]"
0,"[[4.95479154586792, -3.336289882659912, -1.4430947303771973], [4.930920600891113, -1.7740432024002075, -2.880981922149658], [3.3594493865966797, -1.8243874311447144, -1.0829321146011353], [3.6465818881988525, -1.1491903066635132, -2.1349170207977295], [4.29267692565918, -2.3013744354248047, -2.081667900085449], [4.414412975311279, -1.088509440422058, -3.0168983936309814], [3.844726800918579, -1.6968536376953125, -2.0488739013671875], [7.173129558563232, -3.897409677505493, -3.201362371444702], [3.346642017364502, -2.201612949371338, -0.6492286324501038], [3.26535701751709, -2.8355789184570312, -0.8194511532783508], [8.08984661102295, -4.1224212646484375, -4.126330375671387], [4.0717082023620605, -2.512732744216919, -1.3639527559280396], [6.398772239685059, -3.4218592643737793, -3.0673165321350098]]"
0,"[[8.86424732208252, -4.715857982635498, -4.251915454864502], [0.709651529788971, 1.7937700748443604, -2.3207337856292725], [1.8501267433166504, 1.3660874366760254, -3.9502758979797363], [4.3299736976623535, -1.5564557313919067, -2.5577609539031982], [4.114633560180664, -1.0216857194900513, -2.909175157546997], [3.9274814128875732, -1.8166253566741943, -1.5753475427627563], [3.292602062225342, -0.9768709540367126, -1.9016149044036865], [4.6971235275268555, -1.8883198499679565, -2.338782787322998], [2.674495220184326, -1.1953556537628174, -1.0416704416275024], [5.897604942321777, -2.293201446533203, -3.332353353500366], [4.297424793243408, -1.0214264392852783, -2.9558494091033936], [2.869291067123413, -0.397121399641037, -1.526326060295105], [3.4396374225616455, -1.6652534008026123, -1.7407996654510498]]"
0,"[[7.849847793579102, -2.31150484085083, -5.4840803146362305], [7.898802280426025, -2.625277042388916, -5.235345363616943], [8.298701286315918, -3.0001718997955322, -5.322924613952637], [9.529257774353027, -4.324189186096191, -5.589990615844727], [9.05095386505127, -4.209813117980957, -5.203498363494873], [9.615519523620605, -4.892044544219971, -5.196867942810059], [9.99268627166748, -3.9553236961364746, -6.431450366973877], [9.390897750854492, -4.915164470672607, -4.82139253616333], [9.10318374633789, -4.498603343963623, -4.786463260650635], [8.537236213684082, -3.1491551399230957, -5.35654878616333], [8.692971229553223, -3.5385754108428955, -5.418488025665283], [7.072260856628418, -2.37168550491333, -4.530222415924072], [7.9737701416015625, -2.840608596801758, -5.229252338409424]]"
0,"[[9.809975624084473, -5.439202785491943, -4.42775297164917], [2.206482172012329, -0.6274461150169373, -1.5869789123535156], [9.334589958190918, -4.425814628601074, -5.373331069946289], [5.881691932678223, -1.9942607879638672, -4.093514442443848], [8.218816757202148, -4.307646751403809, -3.9256114959716797], [12.101506233215332, -5.6106390953063965, -7.641866207122803], [8.03536319732666, -2.8439624309539795, -5.7268171310424805], [6.732131004333496, -2.8029017448425293, -3.5543596744537354], [7.851005554199219, -3.307903289794922, -4.2680230140686035], [9.344064712524414, -3.961472988128662, -5.64923095703125], [10.353541374206543, -4.339902877807617, -5.829352378845215], [11.474608421325684, -6.130674362182617, -5.761961460113525], [11.770763397216797, -6.087928771972656, -6.309052467346191]]"
0,"[[6.730972766876221, -3.277345895767212, -3.907353639602661], [3.9232466220855713, -0.7092230319976807, -2.615760087966919], [5.007730484008789, -2.366382598876953, -2.0185577869415283], [1.780432939529419, -0.8473410606384277, -0.41411158442497253], [5.947988986968994, -3.825127124786377, -2.6609349250793457], [6.661251544952393, -3.8794803619384766, -2.3553082942962646], [8.033336639404297, -3.9772701263427734, -3.9847524166107178], [5.856168746948242, -1.518419623374939, -4.072938442230225], [6.330249309539795, -1.0892653465270996, -4.820667266845703], [4.505496501922607, -0.46679791808128357, -3.6227242946624756], [3.5283477306365967, -1.2364654541015625, -1.8524143695831299], [2.476916790008545, 0.6079881191253662, -2.343158721923828], [2.935218572616577, -0.4279704689979553, -2.0128371715545654]]"
0,"[[8.032294273376465, -2.9692463874816895, -6.151177883148193], [8.888617515563965, -3.7004594802856445, -5.278059959411621], [8.544745445251465, -4.224213600158691, -4.087086200714111], [3.680588483810425, -2.678804874420166, -0.21953260898590088], [9.706161499023438, -5.558752059936523, -4.672109603881836], [6.8737688064575195, -3.479848861694336, -2.9937214851379395], [8.279300689697266, -3.4866256713867188, -4.690098762512207], [4.167689800262451, -2.7654011249542236, -1.304735541343689], [9.730649948120117, -3.6711816787719727, -6.210284233093262], [8.408478736877441, -5.125909805297852, -3.1346750259399414], [7.4690680503845215, -4.011017799377441, -2.8457465171813965], [1.5371019840240479, -0.5974975228309631, -0.9193360805511475], [11.058774948120117, -5.6764960289001465, -5.9366655349731445]]"
0,"[[4.437983989715576, -2.537694215774536, -2.005359172821045], [1.1909250020980835, 0.9997970461845398, -2.3968286514282227], [3.1799533367156982, -1.730315923690796, -1.3740800619125366], [9.168986320495605, -5.51702356338501, -4.039430618286133], [4.305121898651123, -1.2290600538253784, -2.658834934234619], [6.980565071105957, -3.4816691875457764, -3.556471109390259], [4.983841419219971, -1.8486911058425903, -3.2393970489501953], [7.336264610290527, -2.9146196842193604, -4.754153251647949], [-0.6218782067298889, 2.6226532459259033, -2.369292974472046], [4.239467144012451, -2.5613324642181396, -1.7284400463104248], [5.524389743804932, -2.845193862915039, -2.525923252105713], [5.5876874923706055, -3.1956214904785156, -2.2554612159729004], [4.69908332824707, -2.3083882331848145, -2.5534846782684326]]"
0,"[[8.175851821899414, -1.0224993228912354, -6.976898670196533], [5.431521892547607, -3.6737444400787354, -1.89918851852417], [5.544266223907471, -3.723001003265381, -2.054347515106201], [1.4770785570144653, -1.3629029989242554, -1.2094706296920776], [4.738475799560547, -2.5373477935791016, -2.2703733444213867], [1.0824947357177734, -0.006420218385756016, -1.98504638671875], [7.5850958824157715, -4.662639141082764, -3.5261034965515137], [6.120851516723633, -3.3604345321655273, -3.161891460418701], [-3.159636974334717, 1.0101674795150757, 0.9217797517776489], [7.552040100097656, -4.071289539337158, -4.343813896179199], [7.167642116546631, -4.179623603820801, -3.7850074768066406], [5.36547327041626, -3.023984432220459, -2.6993515491485596], [1.3155196905136108, -0.01688554137945175, -1.1099473237991333]]"
0,"[[10.251410484313965, -5.102085590362549, -5.837248802185059], [4.894805908203125, -2.4486424922943115, -2.2703073024749756], [5.770999431610107, -2.3817341327667236, -3.3153998851776123], [4.881776809692383, -1.0268733501434326, -3.85495924949646], [5.102006435394287, -0.9282955527305603, -4.051977157592773], [5.482798099517822, -2.8317770957946777, -3.15018367767334], [4.369868278503418, -1.1142505407333374, -3.1437482833862305], [3.461533546447754, -2.4589266777038574, -1.1694934368133545], [5.364231109619141, -2.271446466445923, -3.569575786590576], [8.33043384552002, -4.29404354095459, -5.016262531280518], [7.084000587463379, -3.9908013343811035, -3.5032787322998047], [7.414604663848877, -3.177241802215576, -4.717019557952881], [8.743590354919434, -3.719350576400757, -5.416812896728516]]"
0,"[[6.2437849044799805, -2.2678372859954834, -4.183627605438232], [4.6659345626831055, -1.312941551208496, -3.690716505050659], [7.864050388336182, -3.134459972381592, -5.0893707275390625], [6.012594699859619, -1.5787642002105713, -4.362138271331787], [5.794194221496582, -2.1325063705444336, -3.9872782230377197], [9.899974822998047, -4.495182037353516, -5.843033313751221], [8.329748153686523, -2.922053337097168, -5.467573165893555], [7.494192600250244, -2.3272604942321777, -5.390432357788086], [8.64912223815918, -4.142378330230713, -5.1488189697265625], [7.3388352394104, -2.7479097843170166, -4.9757466316223145], [9.52812385559082, -4.03762674331665, -6.076317310333252], [7.724286079406738, -3.1412699222564697, -4.907192707061768], [7.043924808502197, -3.977207660675049, -4.244688510894775]]"
0,"[[9.544743537902832, -5.638595104217529, -4.5936598777771], [7.6087188720703125, -5.452050685882568, -3.1466193199157715], [9.389958381652832, -5.519715785980225, -4.685502529144287], [9.687971115112305, -4.987154960632324, -5.300530910491943], [9.207812309265137, -6.002546310424805, -3.6756155490875244], [5.51338529586792, -3.319481611251831, -2.364546775817871], [5.905515193939209, -2.522794485092163, -3.417602777481079], [7.596066474914551, -5.170485019683838, -2.9297115802764893], [6.0460920333862305, -4.101218223571777, -3.268843173980713], [2.183096170425415, -3.8516430854797363, 0.7864609956741333], [5.148080348968506, -3.1416101455688477, -3.05930757522583], [5.025791168212891, -3.9600672721862793, -1.8001365661621094], [7.558629989624023, -4.8802490234375, -3.098015308380127]]"
0,"[[5.583361625671387, -1.1109744310379028, -4.702460765838623], [3.715841770172119, 0.8207165598869324, -4.585014343261719], [7.007177829742432, -1.9611413478851318, -4.922369003295898], [8.055583000183105, -2.9116640090942383, -4.809699535369873], [4.712163925170898, -1.8808209896087646, -2.7441182136535645], [10.648143768310547, -4.236506938934326, -6.068512439727783], [7.479286193847656, -2.791501522064209, -4.346182823181152], [9.267311096191406, -4.041418075561523, -4.682544231414795], [6.706500053405762, -2.9232592582702637, -3.3515307903289795], [7.599682807922363, -2.50154709815979, -5.103762626647949], [6.247265338897705, -2.042839765548706, -4.0022993087768555], [9.21743392944336, -4.9781270027160645, -3.8307113647460938], [8.400208473205566, -4.691742420196533, -4.149628639221191]]"
0,"[[7.836149215698242, -3.8546600341796875, -4.324416160583496], [5.012478351593018, -1.4101277589797974, -4.163679122924805], [5.7473673820495605, -2.7931458950042725, -3.2063918113708496], [3.6630523204803467, -2.5391976833343506, -1.3542436361312866], [3.3112854957580566, -0.621670126914978, -3.7312400341033936], [10.469025611877441, -4.927364349365234, -6.102621078491211], [7.589781284332275, -3.448796510696411, -4.118108749389648], [7.860462665557861, -4.930927753448486, -3.267284631729126], [4.955077648162842, -2.0429439544677734, -2.8795642852783203], [5.010605335235596, -3.0184056758880615, -1.501317024230957], [8.25186824798584, -4.628597259521484, -3.6677160263061523], [5.626860618591309, -3.1616930961608887, -2.417288303375244], [4.100405693054199, -2.5407001972198486, -1.8808720111846924]]"
0,"[[11.182450294494629, -6.646915435791016, -5.259020805358887], [8.569976806640625, -7.5920634269714355, -1.447319507598877], [8.369483947753906, -7.99558687210083, -1.2225605249404907], [10.007909774780273, -7.608264923095703, -3.200172185897827], [6.32498025894165, -5.417430877685547, -1.273896336555481], [7.015539169311523, -7.015383720397949, -0.8672371506690979], [6.58386754989624, -6.142563819885254, -0.6638016700744629], [6.090018272399902, -5.570905685424805, -1.3224844932556152], [9.248201370239258, -6.7700514793396, -3.4898695945739746], [5.21284818649292, -6.679152965545654, 0.6233579516410828], [1.6202392578125, -4.993614196777344, 2.2841250896453857], [3.7261369228363037, -6.354421138763428, 1.3944722414016724], [6.109545707702637, -6.594523906707764, -0.39868125319480896]]"
0,"[[6.475251197814941, -2.0252432823181152, -4.780243873596191], [7.987118721008301, -3.774179220199585, -5.537846088409424], [8.444336891174316, -4.258953094482422, -4.5642900466918945], [4.000665187835693, -1.4452955722808838, -2.3656511306762695], [9.2236328125, -6.0371246337890625, -4.214102268218994], [7.226946830749512, -1.6300538778305054, -5.4579596519470215], [4.8308000564575195, -2.1205170154571533, -2.5711984634399414], [6.779800891876221, -3.9838547706604004, -2.953376531600952], [4.388543128967285, -1.3457434177398682, -2.604098081588745], [6.619128227233887, -2.964837074279785, -4.2149271965026855], [6.101370334625244, -2.5053787231445312, -3.831652879714966], [3.860643148422241, -1.8164255619049072, -2.8132805824279785], [5.104051113128662, -3.1836318969726562, -2.4102964401245117]]"
0,"[[10.10970687866211, -4.622915744781494, -5.6074910163879395], [5.153818607330322, -2.598586082458496, -2.259136915206909], [4.865506649017334, -2.7066080570220947, -2.7208962440490723], [7.0046515464782715, -3.983741283416748, -3.4346044063568115], [4.285847187042236, -2.157552719116211, -2.1857664585113525], [6.748453140258789, -2.018831968307495, -4.544229030609131], [6.109189033508301, -1.7023916244506836, -3.993903398513794], [10.757162094116211, -4.555894374847412, -6.841196537017822], [7.381855487823486, -2.440419912338257, -4.909239768981934], [7.490569114685059, -5.372063636779785, -2.9208157062530518], [7.2455549240112305, -3.5451302528381348, -4.370018005371094], [6.285544395446777, -1.1950440406799316, -5.295323371887207], [9.122636795043945, -3.7183661460876465, -6.114511013031006]]"
0,"[[10.347161293029785, -4.578346252441406, -6.673300266265869], [6.008060455322266, -4.262418270111084, -2.3108131885528564], [8.278120040893555, -5.763846397399902, -3.0862877368927], [9.31265640258789, -6.919515132904053, -3.1928281784057617], [10.348201751708984, -7.648266792297363, -3.7776377201080322], [8.680259704589844, -6.617808818817139, -3.3433783054351807], [7.526366710662842, -6.769996643066406, -1.4618982076644897], [5.645163059234619, -4.081586837768555, -2.2506465911865234], [9.953230857849121, -6.8925065994262695, -3.9481256008148193], [2.5370683670043945, -0.5751776099205017, -3.5711305141448975], [2.841564655303955, -2.411876678466797, -1.0268093347549438], [5.638430595397949, -4.857844352722168, -1.3735982179641724], [7.591190814971924, -4.808281421661377, -3.8886771202087402]]"
0,"[[8.158120155334473, -3.2842140197753906, -5.566286087036133], [2.8221921920776367, -0.33828023076057434, -2.82353138923645], [4.539257049560547, -1.7953604459762573, -2.9327757358551025], [5.9276909828186035, -3.1072399616241455, -3.289278030395508], [3.229689836502075, -1.562454104423523, -1.7291194200515747], [4.3582634925842285, -2.201245069503784, -2.6499664783477783], [4.4500732421875, -0.42149072885513306, -4.669867992401123], [8.289387702941895, -3.1203832626342773, -6.4088287353515625], [2.1627237796783447, -0.912696897983551, -1.8422809839248657], [4.154454708099365, -1.8697084188461304, -2.4724700450897217], [8.068108558654785, -3.276188611984253, -4.960494041442871], [7.30588436126709, -2.962466239929199, -4.875077247619629], [0.4695626497268677, 0.45020967721939087, -0.9768439531326294]]"
0,"[[7.353314399719238, -3.7211155891418457, -3.4179155826568604], [0.1211167573928833, -0.04823696240782738, 0.04570835083723068], [3.1117374897003174, -1.1283953189849854, -1.843950629234314], [3.802152633666992, -2.3129568099975586, -2.068199396133423], [5.28538703918457, -2.3582584857940674, -3.3708088397979736], [8.126215934753418, -4.636691570281982, -4.166196346282959], [3.473405122756958, -0.5223469138145447, -2.8922195434570312], [6.991981029510498, -3.656158924102783, -3.349864959716797], [5.573075294494629, -1.9172581434249878, -3.6068553924560547], [7.5354743003845215, -3.2506320476531982, -4.230651378631592], [6.758274078369141, -3.1126654148101807, -3.737459421157837], [5.4373955726623535, -3.847774028778076, -1.6361225843429565], [4.7508158683776855, -2.830963611602783, -1.8711079359054565]]"
0,"[[8.79259967803955, -3.561338186264038, -5.694800853729248], [7.664453983306885, -3.7671098709106445, -4.093922138214111], [7.72425651550293, -3.7456459999084473, -4.689499855041504], [10.509926795959473, -4.9247612953186035, -6.227987289428711], [9.19981575012207, -4.733461380004883, -4.951508522033691], [9.543360710144043, -6.150076389312744, -3.9563727378845215], [7.255645751953125, -4.6722612380981445, -2.9641900062561035], [8.523208618164062, -6.4921698570251465, -2.280541181564331], [6.653824329376221, -3.669886827468872, -3.9824795722961426], [8.179598808288574, -5.387560844421387, -3.2430548667907715], [9.757747650146484, -5.958184719085693, -4.522557258605957], [6.06690788269043, -4.827022552490234, -2.1322426795959473], [4.001325607299805, -3.7617385387420654, -1.6288665533065796]]"
0,"[[6.260415554046631, -1.8307017087936401, -3.9906728267669678], [10.135098457336426, -5.281489372253418, -5.9477715492248535], [5.017361640930176, -1.9550350904464722, -2.7186453342437744], [8.219684600830078, -3.6026291847229004, -5.169677257537842], [7.918031215667725, -3.7838692665100098, -4.8715925216674805], [9.226590156555176, -5.421568870544434, -4.383021831512451], [7.647333145141602, -3.558065891265869, -4.644732475280762], [4.1801605224609375, -2.72952938079834, -2.0619969367980957], [9.12257194519043, -5.7116312980651855, -3.894988536834717], [7.494613170623779, -3.0868096351623535, -5.245916843414307], [9.422762870788574, -3.541602849960327, -6.6586408615112305], [10.172972679138184, -4.526266574859619, -6.181943416595459], [9.806086540222168, -5.0074076652526855, -5.38614559173584]]"
0,"[[6.485948085784912, -2.7668850421905518, -3.7179083824157715], [3.809126138687134, -0.9015979170799255, -2.797879934310913], [5.599137306213379, -2.013361930847168, -3.9803850650787354], [4.833250045776367, -1.9661657810211182, -2.8623294830322266], [4.46660852432251, -1.735957145690918, -2.688538074493408], [4.209622859954834, -0.8980753421783447, -3.4109930992126465], [7.08357572555542, -4.459691047668457, -2.8993749618530273], [7.03287935256958, -3.4440622329711914, -3.7270851135253906], [3.8699638843536377, -2.126965284347534, -1.2848899364471436], [4.623476028442383, -1.8945190906524658, -3.0718886852264404], [4.827731132507324, -2.6727187633514404, -2.0007803440093994], [5.4590744972229, -3.050995111465454, -2.063903570175171], [4.043976306915283, -2.3410286903381348, -1.6104614734649658]]"
0,"[[10.751760482788086, -5.11775541305542, -5.873250484466553], [5.446033477783203, -3.5043911933898926, -1.787148356437683], [8.936433792114258, -3.7271370887756348, -5.590010643005371], [7.015768527984619, -3.2568278312683105, -3.95849347114563], [6.411365509033203, -3.0934979915618896, -3.2821667194366455], [8.433429718017578, -3.0931060314178467, -5.646796703338623], [9.1207275390625, -2.9481444358825684, -6.072826385498047], [6.5694475173950195, -2.0864975452423096, -4.3989996910095215], [7.181306838989258, -3.0578901767730713, -4.269644260406494], [6.5678582191467285, -2.749889850616455, -4.097646236419678], [7.471469879150391, -2.638136863708496, -5.005445957183838], [5.933763027191162, -3.0320663452148438, -2.5282297134399414], [4.235483169555664, -2.716733932495117, -1.4370907545089722]]"
0,"[[7.07314920425415, -3.913684844970703, -2.910834312438965], [6.735241889953613, -3.1402530670166016, -3.8234572410583496], [6.567634105682373, -3.7154016494750977, -2.7528510093688965], [5.137023448944092, -2.9620628356933594, -2.6016383171081543], [5.725960731506348, -3.2317490577697754, -2.576535224914551], [6.651472568511963, -2.3379127979278564, -3.8383073806762695], [8.667925834655762, -5.128933906555176, -3.9336371421813965], [5.604403495788574, -2.508574962615967, -3.550002098083496], [6.953243255615234, -4.175064563751221, -2.6687705516815186], [6.700180530548096, -2.815349578857422, -3.6082286834716797], [8.480088233947754, -4.099751949310303, -4.082589626312256], [8.225123405456543, -3.9892520904541016, -4.617873191833496], [7.443475723266602, -3.8052194118499756, -3.5997378826141357]]"
0,"[[11.94723892211914, -4.718449592590332, -7.334825038909912], [8.038980484008789, -3.447031021118164, -5.565964221954346], [9.507346153259277, -4.222437858581543, -6.102614879608154], [10.641401290893555, -4.718598365783691, -6.745352745056152], [9.145031929016113, -4.161048412322998, -5.513959884643555], [10.266860961914062, -4.644943714141846, -6.559626579284668], [12.058088302612305, -5.35676908493042, -8.013609886169434], [8.855561256408691, -3.255969285964966, -6.018075466156006], [11.007555961608887, -5.389145851135254, -6.633735179901123], [11.495043754577637, -5.351202487945557, -7.374977111816406], [11.098443984985352, -5.019498825073242, -6.8072638511657715], [9.291891098022461, -4.183431148529053, -5.43124532699585], [12.33328914642334, -4.878445625305176, -8.46608829498291]]"
0,"[[9.159449577331543, -3.5552940368652344, -5.223875999450684], [4.791416168212891, -2.951496124267578, -1.657146692276001], [7.696056365966797, -4.627700328826904, -3.7027313709259033], [6.37477445602417, -3.6495048999786377, -2.9316999912261963], [6.332974433898926, -3.164891481399536, -3.1517035961151123], [8.53563117980957, -4.486145496368408, -4.213506698608398], [5.624799728393555, -2.686145782470703, -2.7157745361328125], [9.471367835998535, -4.332947254180908, -5.134113788604736], [6.076732635498047, -2.3875391483306885, -3.456233501434326], [7.769183158874512, -4.202396392822266, -3.2627973556518555], [9.67240047454834, -4.867958068847656, -5.060632705688477], [9.11905574798584, -4.728099822998047, -4.608678817749023], [9.039373397827148, -3.7374746799468994, -5.0124311447143555]]"
0,"[[8.343127250671387, -4.530518054962158, -4.5129241943359375], [-3.346193790435791, 3.3586783409118652, -1.2062909603118896], [7.991896629333496, -4.2066497802734375, -4.290243148803711], [5.459012031555176, -1.460093379020691, -3.598803997039795], [2.808375358581543, -1.490138292312622, -1.2017014026641846], [2.6968276500701904, -0.17930735647678375, -2.986377239227295], [5.460151672363281, -1.7435142993927002, -3.101287603378296], [4.799595355987549, -1.1938800811767578, -3.0167102813720703], [6.437567234039307, -1.9653466939926147, -4.14650821685791], [5.276104927062988, -0.8938302397727966, -5.4267497062683105], [7.903345108032227, -3.0954837799072266, -4.131332874298096], [8.900026321411133, -3.6363229751586914, -4.935468673706055], [6.980776786804199, -3.4786477088928223, -3.515805959701538]]"
0,"[[9.494043350219727, -4.877405643463135, -4.942883014678955], [6.757251739501953, -3.9393157958984375, -2.7020487785339355], [4.638805389404297, -2.550288438796997, -1.957808256149292], [6.570348739624023, -4.071841239929199, -2.8448486328125], [8.034090042114258, -5.041079998016357, -3.332430601119995], [5.06166410446167, -3.2825212478637695, -1.5098812580108643], [9.632235527038574, -6.039303779602051, -4.463506698608398], [7.103209972381592, -4.069090366363525, -3.394063949584961], [12.472794532775879, -6.314743995666504, -7.793376922607422], [-0.5714825391769409, -1.8677982091903687, 1.5651767253875732], [14.102802276611328, -7.924625873565674, -7.586197376251221], [12.985809326171875, -6.927178859710693, -7.243956089019775], [13.603145599365234, -6.769123554229736, -8.578032493591309]]"
0,"[[11.58378791809082, -5.79002571105957, -6.097218036651611], [4.879075527191162, -1.8598964214324951, -2.487488269805908], [4.771986961364746, -1.9886125326156616, -2.298896551132202], [5.528191566467285, -1.9478062391281128, -3.305948495864868], [3.651374340057373, -0.7493610978126526, -2.289933919906616], [3.940831422805786, -1.301604151725769, -1.8549655675888062], [4.259106159210205, -1.5389840602874756, -2.1431145668029785], [4.911156177520752, -1.4223823547363281, -2.8443603515625], [3.967519521713257, -0.8746876120567322, -2.5825114250183105], [1.9046341180801392, -0.16607993841171265, -1.253071665763855], [4.092386722564697, -1.6117249727249146, -1.9662243127822876], [9.031481742858887, -4.185362339019775, -5.128632068634033], [5.063796043395996, -3.240844249725342, -1.7191306352615356]]"
0,"[[7.349073886871338, -3.433309555053711, -3.819613456726074], [8.430278778076172, -4.206892967224121, -4.177637577056885], [7.010200023651123, -3.327648878097534, -3.307168483734131], [6.013184070587158, -3.95906400680542, -1.8301384449005127], [4.978557109832764, -2.311077117919922, -2.5951828956604004], [9.555314064025879, -5.0243754386901855, -5.433552265167236], [8.652618408203125, -4.163140773773193, -4.442300796508789], [6.985920429229736, -5.483273983001709, -1.0751621723175049], [6.348721504211426, -3.728025197982788, -2.5491251945495605], [8.322966575622559, -5.022611618041992, -3.398239850997925], [7.722249984741211, -3.837602138519287, -3.5543553829193115], [7.496006488800049, -2.9032721519470215, -4.346492767333984], [6.0933451652526855, -3.5078890323638916, -2.2488160133361816]]"
0,"[[7.603609085083008, -4.163296699523926, -3.141371726989746], [5.760958194732666, -2.441652774810791, -2.981654644012451], [5.4498820304870605, -2.7580268383026123, -2.9186019897460938], [6.031635761260986, -3.7768309116363525, -2.212989091873169], [5.7660112380981445, -3.3044333457946777, -2.641232490539551], [5.447510719299316, -3.5337166786193848, -1.8703187704086304], [6.125515460968018, -3.773535966873169, -2.185183525085449], [6.247905731201172, -3.574164390563965, -3.1516075134277344], [7.942319393157959, -4.279348850250244, -3.820557117462158], [6.268768787384033, -3.5841383934020996, -2.8275954723358154], [7.17697811126709, -3.95243763923645, -3.385087490081787], [7.970546245574951, -4.58867883682251, -3.704118013381958], [8.455634117126465, -3.810276985168457, -4.963738441467285]]"
0,"[[7.714844226837158, -2.8656272888183594, -5.2278594970703125], [3.0984110832214355, -1.6226129531860352, -1.547980546951294], [5.5707106590271, -3.096529483795166, -2.869781494140625], [3.4241364002227783, -1.0302140712738037, -3.058501720428467], [0.07526452094316483, 0.9559671878814697, -1.0563490390777588], [3.3470702171325684, -3.772726535797119, 0.4795286953449249], [4.612036228179932, -4.02266788482666, -0.8086144924163818], [1.0524522066116333, 0.10861901193857193, -1.6555843353271484], [2.027944564819336, -1.4103246927261353, -1.16921067237854], [6.129075050354004, -3.6128995418548584, -2.7261385917663574], [2.933574914932251, -4.208566188812256, 1.273151159286499], [3.9691402912139893, -2.569037437438965, -2.8957009315490723], [1.567122220993042, 0.06713560968637466, -2.8780198097229004]]"
