0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,label
-5.228846,-2.924381,7.2688956,-4.055252,-3.8894594,7.104166,-2.7309318,-1.9188608,4.352585,-0.67415524,-2.1591308,3.2543147,-3.4512389,-1.9998802,5.1867943,-2.2094498,-3.5844686,5.4519477,-2.8085504,-1.5818555,4.1272144,-2.9054632,-1.8326354,4.482013,-2.538971,-2.014645,4.1876655,-2.7316952,-1.7327975,3.7053843,-4.3686805,-2.5162442,6.556373,-4.341289,-2.130762,5.4800124,-3.9307086,-0.50655097,3.882968,2
-3.9469624,0.40164897,2.550656,-6.4957757,2.2983654,2.7213879,-4.8945155,0.23518889,3.6022065,-4.2634287,1.1342022,2.1557152,-6.3462763,2.5105128,1.933859,-5.536669,1.1540499,2.9534717,-5.7342467,0.02452723,4.196494,-5.2480454,0.71937275,2.7860966,-6.433144,1.9247158,3.5380647,-7.1890225,2.7916622,2.5611238,-6.7076507,1.8809899,3.4685252,-4.0655665,-0.31096712,3.743297,-5.3648415,1.2085388,3.151991,2
-3.181221,-1.8524386,4.2177224,-6.0664563,0.0041670734,4.31186,-3.3101437,0.12013101,2.012049,-4.4709425,0.45573062,2.7195919,-5.3881345,0.68501496,3.1195145,-3.31107,-0.8427917,3.0020163,-4.2818613,-2.6562085,5.510838,-4.284606,-2.5940099,5.857092,-3.2433677,-1.6727042,3.3249454,-3.7239888,-1.218288,3.8215919,-3.7992685,-1.1796777,3.7863362,-3.9456701,-0.44857255,3.2515807,-4.4775453,-0.3480949,3.841881,2
-4.520788,-0.46708658,3.93128,-2.1352534,1.3682853,-0.42870632,-3.0353563,0.13121769,2.1158078,-4.0439305,0.11559444,2.5381336,-1.8918091,-0.22739032,1.5182554,-1.7530904,-0.18844335,1.0267677,-4.9525375,-1.5551566,5.2384734,-4.550358,-1.9377382,5.4502883,-3.5645719,-1.1178596,3.4506402,-2.8951337,0.10815821,1.4734423,-3.741088,-1.1274521,3.9183593,-2.632887,0.30630782,1.4023445,0.68206114,-2.9348946,1.6143856,2
-2.8730717,-0.30884728,2.4461684,-5.568715,2.5555706,2.2510474,-3.060967,-0.11950817,2.6114297,-4.21795,-0.43027338,4.0002456,-4.117018,0.9785408,2.1755428,-4.7965193,-1.0344844,5.0825715,-4.0940623,0.36546645,3.1345584,-4.1745114,-0.21525808,3.9832509,-2.6431408,-0.1905819,2.5590873,-5.468817,-1.0678914,5.65409,-3.649146,-0.7768116,3.8712711,-2.9557245,0.3800905,2.5579855,-3.0696235,-0.6141797,3.1823306,2
-4.004407,-1.7816001,5.6616583,-2.6234846,0.45486456,0.9701674,-4.442564,0.33770233,3.1359441,-4.1746964,-1.690599,5.1470675,-5.09706,-0.2088409,4.7267947,-3.2683654,-0.569781,3.2377849,-3.6722314,-1.7623012,5.0319514,-3.0986772,-1.608974,4.3619742,-3.8890824,-2.0385115,4.9138274,-2.0407975,-1.7384088,3.2062871,-4.8642344,-1.5444784,5.7659235,-4.2606077,-1.1886739,5.392736,-2.0532482,-0.1393017,1.5497917,2
-4.7346864,2.8211172,0.5683189,-1.5222244,1.5201306,-0.026859604,-2.1839995,1.2030776,0.94219923,-0.34358832,0.30581695,-0.6061188,-0.9422524,1.4990072,-0.49349922,-1.8381675,1.9965482,-0.081806034,-2.8080373,-0.4562371,2.803934,-2.735516,-1.0396942,3.225136,-3.8456888,1.9261593,1.1569097,-3.0909348,1.310198,1.5170157,-1.8835983,-0.014904401,1.2921214,-1.7176611,-0.41004977,1.4343922,-0.8667946,0.05200676,0.31747112,2
-5.8200903,-2.560838,6.0443287,-8.105184,-0.8161446,6.7127185,-3.9974847,-1.2375162,4.3785644,-3.6211162,-3.6834335,6.073824,-5.720451,-2.672722,6.7255683,-5.6392126,-0.4411566,5.032298,-4.9963264,-2.5928407,6.5527744,-4.221721,-2.1385815,5.102342,-7.721875,-1.5924064,6.8696213,-7.810296,2.95919,2.967367,-4.37175,-3.0816405,6.251794,-4.8096566,-1.0550481,4.204303,-4.217434,-2.154434,5.5384755,2
-4.98201,-1.3762466,4.420673,-4.8453884,-0.62116885,4.461459,-4.2547116,-2.033471,5.5598536,-4.0075564,-2.4830236,5.5535007,-4.7131257,-0.62603307,4.1317854,-6.7043996,0.02181346,4.8032846,-5.0078435,-2.8673704,6.9655457,-4.364758,-1.7080553,5.3155904,-5.985689,-2.5374155,6.2204423,-7.157358,-2.4875557,7.772311,-4.721876,-2.0063195,5.5625305,-4.3853397,0.12797877,2.8071795,-5.33528,-0.35875,3.4552875,2
-4.4950204,2.2689018,1.2777027,-2.5753856,-1.1615783,2.9289224,-3.5953867,1.1918418,1.5838467,-3.192419,0.43934837,1.7063091,-1.1686538,0.8733381,-0.1705854,-3.505796,0.4628208,1.8334891,-2.6944714,1.9713737,0.41475385,0.16492356,-1.4224344,0.75211155,-2.4987957,-0.30076495,2.385206,-3.9679353,1.6539278,1.2276758,-5.836876,2.2440984,2.0956526,-3.1896873,0.7332901,1.9152095,-3.5485072,0.17979982,2.0783782,2
-4.0070257,1.1274753,2.2942634,-4.89219,0.6368049,3.1281183,-5.1101427,0.7211827,3.2854714,-3.8683097,1.1174434,1.5563494,-6.528144,1.8325841,3.0731702,-5.2919903,0.38918293,3.3491066,-4.706161,1.1725641,2.3040147,-4.5489993,2.2915046,1.6191915,-5.072382,1.6150963,2.1430728,-4.48915,1.9631071,2.10187,-5.218151,2.5704982,1.4607943,-4.551718,1.3617283,1.8840475,-4.858423,1.2259393,2.1158378,2
-4.0291224,-1.9070482,5.1220655,-8.961799,5.515245,1.5748395,-3.4034019,-0.15897815,2.6654913,-3.0897257,-0.9878296,3.4333549,-5.099596,0.36285603,3.5953536,-3.0726469,-2.3932667,4.902657,-2.8753877,-0.2992239,2.9514143,-4.8875093,-1.9618523,5.510921,-7.6798167,2.581147,2.3363914,-4.512416,-2.8665915,6.758354,-4.0459,-1.6565542,4.6887536,-6.238679,2.3570578,2.6238909,-2.9059157,3.037739,-0.22402033,2
-4.591805,3.0973356,-0.21306075,-0.5072786,0.117806666,0.2938546,-5.178897,2.3886063,1.2156409,-4.8023806,2.3519182,1.4548144,-4.5842113,1.8307383,1.373535,-3.42274,1.3027587,1.3377228,-2.8304124,0.8677386,1.3233284,-4.783511,1.9774773,1.709317,-4.3523,1.9341828,1.5690174,-2.6479366,0.8248701,1.0710179,-4.294177,0.7414479,2.8678937,-3.649976,1.7078694,1.5317268,-4.2904563,1.0009923,1.622224,2
-5.2419534,0.44325086,4.0977974,-2.335319,0.6830969,1.4963912,-4.2716103,0.92528415,2.7444124,-4.5573025,0.931591,3.360582,-5.2699823,-0.9012975,4.906708,-4.150797,0.3220398,3.9271345,-3.7627,0.65674084,3.1735487,-3.895615,-0.9332737,4.339919,-5.077367,0.9834241,3.2596521,-4.570429,0.77765834,3.299646,-3.7386065,0.89131075,2.5012958,-3.383414,0.57104,2.7277455,-4.6582294,-1.539892,4.9545913,2
-5.300841,3.311773,1.3469849,-2.437291,0.87394404,1.4961965,-3.1572022,0.85303605,1.9644815,-3.1646879,0.7500271,1.8944461,-5.196918,1.7560323,2.8579836,-4.140874,-0.6702154,4.2399373,-5.1039286,1.0675484,4.096011,-4.499456,1.1464773,3.0865245,-5.0263305,2.7463808,1.8896488,-2.859189,-0.19315478,3.071112,-3.880008,-0.43169904,3.962333,-3.4923484,0.81766057,1.8437239,-3.3628016,-0.25723457,2.3978431,2
-4.740493,-3.3784382,7.6722445,-4.8480234,-1.0429571,5.3245177,-4.586428,-1.3551785,5.5243177,-5.9685864,0.83079433,4.1602006,-6.4847016,2.5348916,2.9849424,-4.6223135,-0.45699757,4.6995974,-3.884636,-2.9662442,6.8413005,-4.5007133,-2.1007297,6.069187,-4.839987,0.15344185,3.8826294,-5.20794,0.84110194,4.2641854,-3.255735,-1.4319417,4.5896554,-3.7328565,0.0010147514,3.720746,-4.183801,2.1778986,1.2470171,2
-5.428673,2.8648834,1.9508746,-3.66085,2.617595,1.0597075,-4.943756,2.9414964,1.9100201,-4.7948337,2.8932707,1.477556,-5.1879,3.6604295,1.6703038,-4.0308666,0.4687671,2.5097601,-5.2587605,2.198092,2.2845762,-4.0628314,2.5345776,1.422174,-4.7674513,3.5147939,1.2435375,-3.8461926,2.7822046,0.47618765,-5.85485,5.0261707,0.63945746,-3.582008,1.6351436,1.9349453,-4.530743,3.3010297,1.2137948,2
-5.338459,3.249693,0.4255445,-5.5715685,4.312801,0.52162397,-5.819127,4.374228,0.8834514,-4.3329744,1.3676908,1.8193916,-5.648982,3.927041,0.30659318,-5.7077327,3.186774,1.242314,-4.905909,-0.6295352,4.7172847,-4.873055,0.24237448,4.038363,-3.3195744,3.0243428,-0.5191262,-4.7789416,1.5130333,2.1985655,-4.936635,-0.6087167,4.686521,-3.9643826,-1.8508481,5.064001,-3.927912,1.4595823,1.3728693,2
-4.64705,0.72854024,2.485625,-0.6684373,0.944058,-0.20061809,-5.1486626,2.0633335,2.0579486,-5.48594,3.5711074,1.7098173,-2.7233589,1.7679588,0.41797033,-4.787094,2.899477,1.2748098,-6.185105,-0.047837347,5.118,-5.0807395,1.0028491,3.3292637,-6.1428246,4.659189,1.3058393,-4.555056,3.841125,0.06718455,-5.1221905,3.3062136,1.1184673,-4.033135,2.5012116,1.2467115,-4.581809,3.648569,0.48423797,2
-3.5875483,0.40810272,2.2218623,-3.1238828,0.48602843,2.4048698,-0.98707944,0.16333315,0.8938524,-3.6860466,-0.16055351,2.77113,-3.6680539,0.2663698,2.6926587,-2.997811,0.8185763,1.4216352,-2.7484758,0.6175436,2.1071062,-2.5225494,-0.5410078,2.651439,-3.8564146,0.44746432,2.927231,-2.7584639,1.4722806,0.5504607,-4.2046685,0.5262632,3.2139735,-3.29951,-0.593325,3.0202155,-4.0727706,1.2784832,2.2370658,2
-9.031317,3.880739,3.2246773,-2.1809025,0.21859781,1.7843496,-1.7341706,-0.31914738,1.8203037,-4.509824,1.1996492,2.872658,-2.4193583,-0.091686435,2.1267846,-5.159956,1.4573588,2.7164476,-4.6936107,1.4022454,2.9808428,-3.7109308,0.15085277,3.7555895,-2.4941628,-0.07649433,2.4123132,-4.7744093,-0.34777465,4.270988,-5.786766,1.4416064,2.9826515,-6.724838,-0.0118409535,5.046299,-4.276862,0.67355883,3.1016278,2
-3.4854424,1.1257703,2.044223,-7.431905,3.105841,2.3612008,-5.7985134,2.312749,2.4480712,-6.1278367,2.0148404,2.8805475,-9.588569,4.4347787,2.8666701,-3.337062,-2.381527,5.108868,-4.021462,1.1024302,2.0435336,-3.2838924,0.0648056,2.8694081,-6.8738956,1.2681401,3.8237514,-4.554462,0.5343881,3.0383754,-5.595183,0.5907781,3.7265904,-2.8779452,0.58319503,1.6126184,-5.4831133,2.9059358,0.82475805,2
-5.20032,-2.0405066,6.5504994,-1.7400258,-1.0710502,2.6597261,-4.531603,1.5539384,1.888797,-7.5925817,-2.6029854,8.584383,-5.463103,-0.64082533,4.625829,-5.4804096,0.5248718,3.2944875,-4.672644,1.2589344,3.0002642,-6.319883,-2.8923903,7.872241,-7.039389,-0.43817946,5.8239856,-4.5974526,-1.3710608,4.8981156,-5.463144,-0.96369326,5.4783826,-3.0744221,-0.1313118,2.671834,-2.9439836,0.61876994,1.7830915,2
-5.6511345,3.691074,0.7768194,-4.6834106,2.2571971,1.5338651,-5.9388165,3.3514578,1.4436717,-2.8515902,0.8665818,1.280839,0.3466178,1.5949588,-1.8953708,-5.3934255,1.3658745,3.3261921,-5.2483187,0.84857845,3.2915168,-4.996147,0.31963953,3.6197248,-7.648707,4.260206,1.174132,-5.543104,1.8430165,2.6581106,-5.8130674,2.3493426,2.2495675,-9.456427,4.8745193,2.6799567,-3.8492332,0.40017328,2.0937026,2
-4.8926916,-1.622974,5.3847337,-6.823556,1.4112954,3.5168433,-3.9914849,-0.43140396,3.5824027,-7.3824706,1.2954376,5.0915284,-6.002699,1.1413093,3.92612,-3.3773322,-1.0969622,3.5759137,-5.5786076,0.71678376,4.149051,-3.6438203,-2.366452,5.6010118,-5.2098136,-1.7086531,6.402022,-4.020912,0.32491192,2.6381974,0.13641815,-2.0798779,1.422588,-0.073393315,-4.5395155,3.771941,-4.1919937,-0.059419192,3.3731112,2
-4.155452,0.7061489,2.2866964,-3.796423,3.3220518,-0.7434016,-6.0503316,3.5226762,-0.0048720683,-5.180194,2.501235,1.2289366,-6.1949224,2.4820118,1.7442904,-6.667155,5.979426,-0.94396746,-5.8525157,0.106671445,3.5321012,-5.2260513,-0.72141343,4.158812,-6.020122,3.134197,1.301705,-2.7671509,2.7868798,-0.7998822,-5.0991054,4.3343215,-0.57927626,-7.486575,2.9165225,2.4602544,-8.306785,5.355804,0.8599335,2
-5.339583,-1.526709,5.61719,-2.9012902,1.0436269,0.38952494,-5.00973,-0.11933586,4.3367763,-4.494039,-1.308492,4.8212295,-6.5738854,2.517975,1.9711285,-2.9544344,1.1721797,0.93526554,-6.1462827,-0.3461539,5.460418,-4.7511864,-2.7177856,6.7712936,-4.6300015,-0.066653766,3.695768,-3.1156728,1.3948154,0.6231356,-6.351663,-1.358367,6.0650983,-4.197029,-1.651764,4.9779887,-8.71873,2.3243098,3.9788303,2
-2.365553,-2.6430745,4.505222,-5.5984,-2.359108,7.3501983,-2.8545737,-2.9461622,5.64984,-1.9654607,-1.5807915,3.1025808,-3.9163973,-0.24351257,3.1579618,-3.150192,-1.7160723,4.9043293,-4.5573325,-3.692971,7.5213227,-3.591045,-1.5267397,4.4209285,-2.1232452,-0.93373257,2.2699873,-3.7833095,-0.18470326,2.240524,-4.0338707,-2.264442,5.654017,-3.716562,-2.9394975,5.9499555,-3.2341104,-1.4167322,3.1519535,2
-4.559836,1.8410635,1.9828542,-4.176926,2.098537,0.72660923,-2.4486103,1.6575651,0.48577175,-5.684536,2.0361025,1.8455294,-4.524967,0.8283616,2.6807632,-7.45602,1.1029389,4.464954,-4.8030577,0.14783265,2.7906656,-4.7024355,1.761187,1.3847193,-5.814682,2.4263966,1.9715987,-4.738188,1.3505167,2.2258475,-6.913137,-1.277931,6.47485,-6.3812075,1.086636,3.2535837,-6.4923596,1.0029519,3.5097845,2
-2.6247768,-0.8041984,3.328897,-4.679875,0.22894037,4.4910336,-4.1134095,-1.4779989,4.7451415,-1.9065001,-0.7766164,2.291648,1.4755484,-2.4406183,0.77674717,-3.2489583,0.7077688,1.8444091,-3.8240643,-0.23604137,3.9828122,-3.2091377,-1.0158314,4.1578803,-3.9173346,1.4879313,1.5011845,-4.099508,1.3045869,2.1500041,-3.7450256,-0.7138031,4.000524,-3.573473,0.0097640315,3.5625825,-3.2477572,1.9524856,1.4393437,2
-4.2828627,-0.80771726,4.5512238,-3.8015838,-0.6744851,3.176687,-5.294272,-1.9891534,6.2858434,-4.544041,-0.6039951,5.0693083,-0.57677394,-0.06254256,0.8945414,-5.252545,0.7429635,2.9010499,-3.4286065,-1.9470605,5.152506,-3.7759452,-1.8339102,5.172176,-0.58114254,-0.9548001,1.5548139,-3.4113588,-2.1200938,4.5208826,-5.3303995,1.3004969,2.1250036,-4.668187,-0.16860142,3.4820867,-1.169635,0.4278636,0.5948135,2
-3.7087483,-0.4630154,4.0645657,-3.6329157,0.2019614,2.64978,-3.063065,2.1489902,0.5288311,-3.281155,2.0942185,0.67218465,-4.229905,1.7500532,1.7381715,-4.444256,1.3100647,3.0559235,-5.1910644,0.84334576,3.8229985,-4.100952,-0.19256106,3.92881,-4.457719,2.9249446,1.691207,-5.5471063,1.7110896,2.9962742,-5.1613545,-0.285006,4.761622,-5.5962467,1.4012055,3.857626,-5.7262187,0.63811636,4.763296,2
-7.796044,4.0622644,2.2761455,-5.696574,4.586948,0.037654486,-5.2322636,5.3296494,-0.6268799,-7.257301,3.6123216,1.6382784,-8.330581,4.862533,0.8267586,-7.607548,4.3165636,1.2409693,-8.396612,4.7448897,0.91746974,-8.360618,4.235014,1.6606246,-4.5513124,1.7599833,1.7122834,-7.5969405,2.426801,2.6259034,-7.9359503,3.5586355,1.4567556,-5.561628,2.6641462,0.5545931,-6.8121443,5.3966846,-1.3541883,2
-3.6242945,-0.6985178,4.0841227,-2.1343474,1.9936056,0.12638901,-4.947799,1.5947016,2.6491745,-4.746081,1.1986165,2.4618928,-4.1292095,2.7626119,0.8905536,-5.829177,0.4988143,4.2285137,-4.516003,-2.4308147,5.9956646,-4.0526295,-2.0344307,5.527972,-5.040105,1.6709794,2.4828858,-3.6939797,1.5087982,1.5586632,-3.6218863,0.41311622,2.881647,-3.8728778,2.0292788,1.0295552,-2.2965221,2.4407558,-0.12165148,2
-5.7278776,-3.7992184,8.802333,-4.1948166,-3.340275,7.009583,-3.4532716,0.8732723,1.9486685,-3.701645,-0.976715,3.9433255,-5.20432,1.6052089,2.6948364,-4.0875964,-2.8609006,6.7894874,-3.6598577,0.27272293,3.1875694,-4.587058,-2.7979498,6.50856,-3.3054175,-2.619554,5.744477,-2.6127203,-1.9633869,4.676371,-2.7387109,-2.149794,4.8465757,-4.3447948,-0.9381802,4.4698806,-2.840452,-0.67421526,3.1580386,2
-3.716564,2.0726793,0.85941315,-4.3232536,2.457471,0.9723182,-3.546344,2.0466068,0.6815374,-3.6113412,1.4866407,1.0238463,-4.0223556,2.2233,0.4642482,-3.9455595,1.9899422,1.3249925,-4.170224,2.4625406,1.0933162,-3.2778933,1.8742359,1.127356,-3.2521772,1.6355505,1.0699621,-4.1848555,2.987406,-0.1181485,-4.8737626,3.0397184,0.6249227,-3.667941,2.0425909,0.6896344,-4.1645546,2.6229968,0.34131047,2
-2.0283024,-2.9593291,4.088596,-1.8472573,-2.7842898,3.6210976,-1.8746823,-3.5343769,4.3222365,-4.6112766,1.3544791,2.2665455,-3.3034456,-1.2200516,3.4761012,-3.0711274,0.054259866,2.507403,-3.5874693,-0.40357706,3.773906,-5.0529723,-3.4453201,7.4499774,-4.3556466,0.82836443,2.2746365,-0.79674965,-3.6293797,3.0274036,-2.8942711,-2.517831,4.7436767,-3.6748166,-2.3671417,5.466104,-3.1239786,0.72602636,1.3713269,2
-5.0495706,-0.90893877,4.8334394,-4.370393,2.7952886,1.4368616,-3.1314938,0.5836458,1.7440988,-7.65721,0.29592878,6.1956654,-4.213536,-2.746233,6.115275,-3.663383,0.69402844,2.2435944,-4.297279,-1.1168648,3.94838,-3.827125,-2.697434,5.684697,-5.3962464,0.72248054,3.5898535,-4.558977,1.4640269,2.4739282,-3.4260252,-1.833894,4.505442,-4.2721334,-1.975702,5.5311995,-4.132272,1.6777848,1.4699931,2
-3.738926,1.2448666,1.9336601,-4.5085583,1.5025957,1.929605,-5.6007214,0.9410202,3.1316051,-5.678445,2.227686,1.9982994,-5.518555,0.2932928,3.777802,-3.2506773,0.82374835,1.956024,-3.275294,0.9505114,1.9172176,-3.0343556,0.8117882,1.4462631,-4.56139,-0.3169471,3.8732097,-5.3324323,1.091317,2.8419366,-7.468783,2.38173,3.1593902,-6.8608108,0.18113792,4.9887524,-6.250062,2.1716287,2.109891,2
-4.1386404,1.7199292,1.4523671,-5.629545,-1.0814435,6.0458922,-4.9552016,0.6279594,3.367249,-4.299002,0.7993268,2.827472,-5.1966085,-0.58488894,5.047379,-6.2615323,1.4287484,4.2829366,-6.5152483,2.557904,3.2264476,-6.6275244,3.9847443,2.0467596,-6.140502,0.9734747,4.46991,-3.8276105,-0.054357097,3.3486028,-7.3300734,3.1193385,2.594962,-6.371349,2.82663,2.2480168,-4.7572727,-0.16029368,4.481962,2
-6.5498505,2.1382012,3.9271214,-3.385495,-0.2944699,2.7324574,-0.98257077,1.6307086,-0.38616768,-3.6663215,1.793472,1.9208615,-5.87196,2.6402838,2.103288,-4.969703,2.2006369,2.1684716,-5.5995245,0.36789265,4.464126,-5.274713,-0.960752,5.4341283,-4.857145,-1.6229801,6.404479,-2.935145,-0.2404349,2.1220362,-5.664423,-0.3604416,5.4483137,-6.720188,-0.748369,6.7550755,-5.7269464,0.29851088,4.675967,2
-6.226239,0.3100589,4.07386,-6.1723585,4.0485277,0.92821836,-4.7663417,3.4069698,0.70187175,-5.1833687,1.5301288,2.732828,-5.3723407,2.0450883,2.060051,-5.391829,2.3156798,1.4633865,-3.5871685,-0.48087195,3.1133828,-5.085856,1.4316759,2.240396,-6.521787,4.122156,1.2909067,-6.035691,4.3672156,0.6128793,-6.3600287,1.3308399,3.1893542,-5.7306643,1.7971413,2.7622313,-6.2452064,4.563814,0.2819465,2
-4.587674,2.0000134,1.271801,-6.119847,4.939435,-1.4888977,-5.5707297,2.0580132,2.209611,-6.495887,3.7295382,0.90622944,-2.964275,2.6699195,-0.61659706,-4.1124964,3.1210296,-0.028168079,-2.7093287,-0.23375094,2.4576483,-5.3648524,2.2186215,1.9961466,-5.084004,3.5567687,0.115626365,-4.6294937,2.7399304,0.38078237,-8.798591,3.9610293,1.66568,-7.3647504,5.4958506,-0.28066504,-3.958266,3.3495681,-0.59715843,2
-5.5240746,0.83691514,2.9024851,-3.9263933,1.8681831,1.1233245,-2.3846982,0.16546802,1.5091472,-3.3202496,1.9758389,0.64912355,-4.1275816,1.507835,1.2094005,-3.8567822,2.402896,0.6068616,-7.0159492,3.1002784,1.3321475,-5.6693034,2.0496695,1.5887055,-3.7956088,2.4024193,0.05080624,-2.4833605,1.7350782,-0.44769052,-5.6539373,1.1291975,2.6035025,-5.3845415,2.1297739,1.581664,-4.567943,1.9976459,0.5575651,2
-4.910121,-1.3593855,5.4966702,-2.8099935,-0.5020645,2.970873,-4.7827816,-0.32639483,3.641959,-5.7507324,0.5507255,3.9404862,0.912639,-0.83909875,0.35666415,-3.8661866,-0.67689645,3.9395816,-4.2521677,-1.9226329,5.4858737,-4.4924197,-0.0015344871,3.2755294,-3.3506806,-1.0009918,3.6514988,-1.7491586,0.1240856,1.6390041,-5.395736,0.63663137,3.3888974,-3.7632723,-1.0427569,3.865572,-3.6237426,-0.5480731,3.598528,2
6.5564837,-3.9747732,-2.7711964,2.8642294,-1.738469,-1.2319293,2.237971,-2.1112921,-0.242852,2.3194485,-0.93175936,-1.4171151,1.5526311,-0.9955296,-0.24404652,4.353961,-2.4881003,-1.9068164,4.4516573,-2.5494635,-1.7144685,4.947134,-2.733933,-2.366254,4.6089263,-2.1549575,-2.4204166,6.987379,-4.29905,-3.3976178,6.3476267,-3.1259663,-3.6024065,5.7428136,-3.5307918,-2.1791537,4.6986923,-2.3467677,-2.6559143,0
4.605658,-2.7933629,-2.351519,2.4265406,-0.9232204,-2.3729348,1.7902166,-0.18865481,-1.6061273,2.430658,-1.0303253,-1.6111004,3.7452536,-1.7134473,-2.1296005,5.2434335,-2.792956,-3.0830052,4.8285294,-2.5093324,-2.4535503,2.1551085,-0.73217833,-1.9386222,1.9726607,-1.2270919,-1.0212696,2.9091587,-1.5051502,-1.4858189,0.9316063,-0.3059562,-1.0703087,0.117068455,0.83946127,-1.1121941,0.5975583,-0.22998288,-0.6658276,0
5.685796,-4.300869,-1.537898,4.3962603,-3.0304592,-1.44059,3.5437417,-1.8819602,-1.5154349,2.1629372,-1.006909,-0.6600747,2.1861544,-1.1899616,-1.2227573,3.5554528,-2.1124525,-1.3751291,3.9036994,-2.5719793,-1.1340444,4.4828734,-2.703107,-1.9612154,3.6463184,-1.7363669,-1.8684181,5.5147667,-3.5891666,-2.2298903,6.092344,-3.9493754,-2.1402867,4.502761,-2.6978648,-2.0581913,3.80695,-1.3901443,-2.8171787,0
6.0227737,-4.053603,-2.4361348,3.1030822,-3.8077545,-0.16643266,4.636794,-4.337656,-0.7881282,2.8253493,-3.5197642,-0.0065359804,2.8887134,-3.7183526,0.302082,6.290527,-4.245363,-2.4624472,6.3413815,-3.9688303,-2.7125432,5.2798047,-4.502724,-1.161706,4.471791,-4.138352,-1.2355845,2.7768173,-1.9191289,-1.3365084,4.422353,-3.8976705,-0.7881436,3.2657623,-3.684999,-0.20956337,5.5093718,-4.2455134,-1.7494541,0
-2.7791853,4.894259,-3.3268282,0.66254085,0.9268379,-1.6768497,-1.570146,1.7154628,-0.56261027,-1.180562,2.1063209,-1.1092353,-0.005796515,1.2547541,-1.3741006,4.326548,-0.04199422,-4.4821296,2.735733,1.499913,-5.0338197,3.6021042,-0.37595046,-2.9833934,1.7419498,0.33936527,-2.808535,2.2143486,0.020181082,-3.1836908,-0.5431705,0.7472201,-0.84673053,4.4280367,-0.8765971,-4.4053535,2.6391551,0.36020648,-4.3173194,0
8.323603,-4.176424,-4.369504,1.2825847,-0.37473032,-1.1725951,3.5134237,-0.94763756,-3.1951725,6.290557,-2.781919,-4.143502,7.9121275,-3.835672,-5.2540197,6.7248034,-2.7429864,-4.7439256,5.9629936,-2.598819,-3.7411401,6.820926,-3.5382996,-3.7405941,7.490181,-3.246344,-4.67239,6.0909495,-3.3163333,-3.358872,5.5376787,-2.1827347,-3.4147048,5.925345,-2.6806903,-3.4883635,5.120223,-2.2804773,-3.1527252,0
10.598784,-5.277742,-6.2172313,4.6421857,-1.9574786,-3.4428954,3.2387745,-0.8418823,-3.1478932,5.2272525,-1.4986808,-4.0916915,8.466195,-2.9512274,-6.2932415,5.9580483,-2.5871449,-4.2043695,4.472169,-1.2870158,-3.1401336,3.419154,-1.3039907,-1.9928266,4.313767,-0.46479365,-3.8605046,3.7571247,-0.93950903,-3.256559,3.4615598,-0.13327175,-2.8802383,2.3480792,0.955215,-3.142125,4.439583,-2.1735134,-2.8712692,0
6.2035613,-3.3836246,-3.7896893,6.2285023,-2.851661,-4.0063386,4.1348863,-0.979741,-3.6397438,2.896098,-0.087240964,-3.0072062,3.4426427,-0.03213918,-3.526291,5.8108325,-3.4085908,-3.0852199,5.960097,-3.4308853,-2.5687013,7.4974613,-4.1583714,-3.7670014,4.3211913,-2.1419878,-2.2675223,5.713528,-2.3778207,-3.8968081,4.758464,-1.5953649,-3.6121364,5.303818,-3.3504608,-2.5663714,5.9212894,-2.4744031,-3.948548,0
8.501013,-3.8393955,-5.94948,7.4255023,-3.7710116,-4.542246,4.924208,-2.2749727,-3.5134585,3.8507674,-1.1235535,-2.7748559,5.392427,-3.02934,-2.7283332,5.1455154,-2.6062493,-3.236579,8.184688,-3.3889215,-5.8192716,6.7626424,-3.7280424,-3.2313983,4.7027745,-1.3049963,-3.6529198,6.111696,-3.4486854,-3.2740803,8.706034,-4.8332596,-5.217161,7.8224883,-4.6474023,-4.130616,8.53231,-5.104084,-4.5489655,0
-2.2528439,3.752636,-2.472022,-0.54136413,-0.85943377,1.3144624,0.7281577,0.011193746,-0.75015604,1.1877952,-0.86931187,0.030077133,-1.2007314,0.16898397,0.7570977,0.2278831,-1.2103285,1.2957338,-3.2075026,2.808412,0.15245056,-3.568781,2.2839582,1.1201377,-0.9689459,0.08566482,0.6620495,0.10391335,-0.7660778,0.71253,0.98504484,-0.9818114,-0.35960925,0.5873452,-2.190383,1.4472578,1.2076993,-0.97116196,-0.52660733,0
2.1023905,-0.37866467,-2.5719233,-0.33335325,0.8225865,-0.6875445,3.2348423,-0.8539145,-2.5481184,2.4138258,-0.757779,-1.6342907,3.78505,-1.4454614,-2.2691636,-0.8112286,0.9409188,-0.27321583,1.4766337,-0.25223973,-2.0839303,3.4904838,-0.9463786,-3.2433748,4.8916197,-1.0579093,-4.496272,-2.0197513,1.2219551,0.083586335,-2.8373466,1.0983901,0.6108388,-2.093308,1.8084862,-0.76290756,2.92179,-0.43074635,-3.1429942,0
